# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
2032,Kepler-169,Kepler-169 b,Transit,5,3.25061900,0.00001300,-0.00001300,0,0.040000,,,0,,,,,,,,,,0.101,0.007,-0.007,0,,,,,0,1,0,1,434.00,12.09,-11.41,0,4997.00,100.00,-100.00,0,,,,,0.76,0.05,-0.05,0,2014-05-14,Kepler
2033,Kepler-169,Kepler-169 c,Transit,5,6.19546900,0.00002900,-0.00002900,0,0.062000,,,0,,,,,,,,,,0.108,0.007,-0.007,0,,,,,0,1,0,1,434.00,12.09,-11.41,0,4997.00,100.00,-100.00,0,,,,,0.76,0.05,-0.05,0,2014-05-14,Kepler
2034,Kepler-169,Kepler-169 d,Transit,5,8.34812500,0.00004100,-0.00004100,0,0.075000,,,0,,,,,,,,,,0.112,0.008,-0.008,0,,,,,0,1,0,1,434.00,12.09,-11.41,0,4997.00,100.00,-100.00,0,,,,,0.76,0.05,-0.05,0,2014-05-14,Kepler
2035,Kepler-169,Kepler-169 e,Transit,5,13.76710200,0.00003400,-0.00003400,0,0.105000,,,0,,,,,,,,,,0.196,0.026,-0.026,0,,,,,0,1,0,1,434.00,12.09,-11.41,0,4997.00,100.00,-100.00,0,,,,,0.76,0.05,-0.05,0,2014-05-14,Kepler
2036,Kepler-169,Kepler-169 f,Transit,5,87.09019500,0.00040600,-0.00040600,0,0.359000,,,0,,,,,,,,,,0.230,0.021,-0.021,0,,,,,0,1,0,1,434.00,12.09,-11.41,0,4997.00,100.00,-100.00,0,,,,,0.76,0.05,-0.05,0,2014-05-14,Kepler
2037,Kepler-17,Kepler-17 b,Transit,1,1.48571080,0.00000020,-0.00000020,0,0.025910,0.000370,-0.000360,0,0.011000,,,1,2.45000,0.11000,-0.11000,0,Mass,1.310,0.020,-0.020,0,1.35000,0.08000,-0.08000,0,1,1,0,1,800.00,100.00,-100.00,0,5781.00,85.00,-85.00,0,1.16,0.06,-0.06,0,1.05,0.03,-0.03,0,2014-05-14,Kepler
2038,Kepler-170,Kepler-170 b,Transit,2,7.93059200,0.00001400,-0.00001400,0,0.080000,,,0,,,,,,,,,,0.285,0.020,-0.020,0,,,,,0,1,0,1,743.00,34.89,-33.52,0,5679.00,57.00,-57.00,0,,,,,1.03,0.06,-0.06,0,2014-05-14,Kepler
2039,Kepler-170,Kepler-170 c,Transit,2,16.66586300,0.00005300,-0.00005300,0,0.131000,,,0,,,,,,,,,,0.255,0.015,-0.015,0,,,,,0,1,0,1,743.00,34.89,-33.52,0,5679.00,57.00,-57.00,0,,,,,1.03,0.06,-0.06,0,2014-05-14,Kepler
2040,Kepler-171,Kepler-171 b,Transit,3,4.16697200,0.00000700,-0.00000700,0,0.050000,,,0,,,,,,,,,,0.209,0.094,-0.094,0,,,,,0,1,0,1,1026.00,230.21,-132.66,0,5642.00,200.00,-200.00,0,,,,,0.84,0.38,-0.38,0,2014-05-14,Kepler
2041,Kepler-171,Kepler-171 c,Transit,3,11.46346200,0.00002600,-0.00002600,0,0.098000,,,0,,,,,,,,,,0.228,0.103,-0.103,0,,,,,0,1,0,1,1026.00,230.21,-132.66,0,5642.00,200.00,-200.00,0,,,,,0.84,0.38,-0.38,0,2014-05-14,Kepler
2042,Kepler-171,Kepler-171 d,Transit,3,39.59551900,0.00069900,-0.00069900,0,0.223000,,,0,,,,,,,,,,0.169,0.080,-0.080,0,,,,,1,1,0,1,1026.00,230.21,-132.66,0,5642.00,200.00,-200.00,0,,,,,0.84,0.38,-0.38,0,2014-05-14,Kepler
2043,Kepler-172,Kepler-172 b,Transit,4,2.94030900,0.00000700,-0.00000700,0,0.040000,,,0,,,,,,,,,,0.210,0.037,-0.037,0,,,,,0,1,0,1,796.00,94.28,-65.88,0,5526.00,100.00,-100.00,0,,,,,1.08,0.19,-0.19,0,2014-05-14,Kepler
2044,Kepler-172,Kepler-172 c,Transit,4,6.38899600,0.00002000,-0.00002000,0,0.068000,,,0,,,,,,,,,,0.255,0.047,-0.047,0,,,,,0,1,0,1,796.00,94.28,-65.88,0,5526.00,100.00,-100.00,0,,,,,1.08,0.19,-0.19,0,2014-05-14,Kepler
2045,Kepler-172,Kepler-172 d,Transit,4,14.62711900,0.00010500,-0.00010500,0,0.118000,,,0,,,,,,,,,,0.201,0.036,-0.036,0,,,,,0,1,0,1,796.00,94.28,-65.88,0,5526.00,100.00,-100.00,0,,,,,1.08,0.19,-0.19,0,2014-05-14,Kepler
2046,Kepler-172,Kepler-172 e,Transit,4,35.11873600,0.00025300,-0.00025300,0,0.211000,,,0,,,,,,,,,,0.246,0.050,-0.050,0,,,,,0,1,0,1,796.00,94.28,-65.88,0,5526.00,100.00,-100.00,0,,,,,1.08,0.19,-0.19,0,2014-05-14,Kepler
2047,Kepler-173,Kepler-173 b,Transit,2,4.26374200,0.00002100,-0.00002100,0,0.048000,,,0,,,,,,,,,,0.115,0.057,-0.057,0,,,,,0,1,0,1,810.00,197.23,-97.23,0,6031.00,200.00,-200.00,0,,,,,0.95,0.47,-0.47,0,2014-05-14,Kepler
2048,Kepler-173,Kepler-173 c,Transit,2,8.00577700,0.00001500,-0.00001500,0,0.074000,,,0,,,,,,,,,,0.217,0.108,-0.108,0,,,,,0,1,0,1,810.00,197.23,-97.23,0,6031.00,200.00,-200.00,0,,,,,0.95,0.47,-0.47,0,2014-05-14,Kepler
2049,Kepler-174,Kepler-174 b,Transit,3,13.98179000,0.00002400,-0.00002400,0,0.100000,,,0,,,,,,,,,,0.175,0.010,-0.010,0,,,,,0,1,0,1,371.00,19.28,-17.26,0,4880.00,126.00,-126.00,0,,,,,0.62,0.03,-0.03,0,2014-05-14,Kepler
2050,Kepler-174,Kepler-174 c,Transit,3,44.00052900,0.00026500,-0.00026500,0,0.214000,,,0,,,,,,,,,,0.133,0.008,-0.008,0,,,,,0,1,0,1,371.00,19.28,-17.26,0,4880.00,126.00,-126.00,0,,,,,0.62,0.03,-0.03,0,2014-05-14,Kepler
2051,Kepler-174,Kepler-174 d,Transit,3,247.35373000,0.00200100,-0.00200100,0,0.677000,,,0,,,,,,,,,,0.195,0.012,-0.012,0,,,,,0,1,0,1,371.00,19.28,-17.26,0,4880.00,126.00,-126.00,0,,,,,0.62,0.03,-0.03,0,2014-05-14,Kepler
2052,Kepler-175,Kepler-175 b,Transit,2,11.90351500,0.00004600,-0.00004600,0,0.105000,,,0,,,,,,,,,,0.228,0.114,-0.114,0,,,,,0,1,0,1,1279.00,366.60,-151.54,0,6064.00,200.00,-200.00,0,,,,,1.01,0.50,-0.50,0,2014-05-14,Kepler
2053,Kepler-175,Kepler-175 c,Transit,2,34.03525700,0.00027900,-0.00027900,0,0.213000,,,0,,,,,,,,,,0.277,0.139,-0.139,0,,,,,0,1,0,1,1279.00,366.60,-151.54,0,6064.00,200.00,-200.00,0,,,,,1.01,0.50,-0.50,0,2014-05-14,Kepler
2054,Kepler-176,Kepler-176 b,Transit,4,5.43307400,0.00002400,-0.00002400,0,0.058000,,,0,,,,,,,,,,0.128,0.065,-0.065,0,,,,,0,1,0,1,564.00,45.24,-36.05,0,5232.00,200.00,-200.00,0,,,,,0.89,0.46,-0.46,0,2014-05-14,Kepler
2055,Kepler-176,Kepler-176 c,Transit,4,12.75971200,0.00003300,-0.00003300,0,0.102000,,,0,,,,,,,,,,0.232,0.119,-0.119,0,,,,,1,1,0,1,564.00,45.24,-36.05,0,5232.00,200.00,-200.00,0,,,,,0.89,0.46,-0.46,0,2014-05-14,Kepler
2056,Kepler-176,Kepler-176 d,Transit,4,25.75197400,0.00011500,-0.00011500,0,0.163000,,,0,,,,,,,,,,0.224,0.118,-0.118,0,,,,,1,1,0,1,564.00,45.24,-36.05,0,5232.00,200.00,-200.00,0,,,,,0.89,0.46,-0.46,0,2014-05-14,Kepler
2057,Kepler-176,Kepler-176 e,Transit,4,51.16579000,0.00064320,-0.00064320,0,,,,,,,,,,,,,,0.129,0.011,-0.013,0,,,,,0,1,0,1,564.00,45.24,-36.05,0,5232.00,200.00,-200.00,0,,,,,0.89,0.46,-0.46,0,2016-05-10,Kepler
2058,Kepler-177,Kepler-177 b,Transit,2,36.85500000,,,0,,,,,,,,,0.00600,0.00200,-0.00100,0,Mass,0.259,0.136,-0.027,0,,,,,1,1,0,1,1068.00,238.49,-98.47,0,5942.00,,,0,,,,,1.05,,,0,2014-05-14,Kepler
2059,Kepler-177,Kepler-177 c,Transit,2,49.41200000,,,0,,,,,,,,,0.02400,0.01100,-0.01000,0,Mass,0.633,0.331,-0.064,0,,,,,1,1,0,1,1068.00,238.49,-98.47,0,5942.00,,,0,,,,,1.05,,,0,2014-05-14,Kepler
2060,Kepler-178,Kepler-178 b,Transit,3,9.57669400,0.00002100,-0.00002100,0,0.085000,,,0,,,,,,,,,,0.259,0.112,-0.112,0,,,,,0,1,0,1,741.00,100.18,-50.12,0,5676.00,200.00,-200.00,0,,,,,1.07,0.45,-0.45,0,2014-05-14,Kepler
2061,Kepler-178,Kepler-178 c,Transit,3,20.55280200,0.00006600,-0.00006600,0,0.142000,,,0,,,,,,,,,,0.257,0.110,-0.110,0,,,,,0,1,0,1,741.00,100.18,-50.12,0,5676.00,200.00,-200.00,0,,,,,1.07,0.45,-0.45,0,2014-05-14,Kepler
2062,Kepler-178,Kepler-178 d,Transit,3,96.67898800,0.00070200,-0.00070200,0,0.397000,,,0,,,,,,,,,,0.352,0.152,-0.152,0,,,,,1,1,0,1,741.00,100.18,-50.12,0,5676.00,200.00,-200.00,0,,,,,1.07,0.45,-0.45,0,2014-05-14,Kepler
2063,Kepler-179,Kepler-179 b,Transit,2,2.73592600,0.00000800,-0.00000800,0,0.036000,,,0,,,,,,,,,,0.146,0.061,-0.061,0,,,,,0,1,0,1,660.00,76.45,-57.34,0,5302.00,200.00,-200.00,0,,,,,0.76,0.31,-0.31,0,2014-05-14,Kepler
2064,Kepler-179,Kepler-179 c,Transit,2,6.40013000,0.00001700,-0.00001700,0,0.064000,,,0,,,,,,,,,,0.178,0.072,-0.072,0,,,,,0,1,0,1,660.00,76.45,-57.34,0,5302.00,200.00,-200.00,0,,,,,0.76,0.31,-0.31,0,2014-05-14,Kepler
2065,Kepler-18,Kepler-18 b,Transit,3,3.50472500,0.00002800,-0.00002800,0,0.044700,0.000600,-0.000600,0,0.000000,,,0,0.02200,0.01100,-0.01100,0,Mass,0.178,0.009,-0.009,0,4.90000,2.40000,-2.40000,0,1,1,0,1,507.00,40.49,-34.89,0,5345.00,100.00,-100.00,0,0.97,0.04,-0.04,0,1.11,0.05,-0.05,0,2014-05-14,Kepler
2066,Kepler-18,Kepler-18 c,Transit,3,7.64159000,0.00003000,-0.00003000,0,0.075200,0.001100,-0.001100,0,0.000000,,,0,0.05400,0.00600,-0.00600,0,Mass,0.490,0.023,-0.023,0,0.59000,0.07000,-0.07000,0,1,1,0,1,507.00,40.49,-34.89,0,5345.00,100.00,-100.00,0,0.97,0.04,-0.04,0,1.11,0.05,-0.05,0,2014-05-14,Kepler
2067,Kepler-18,Kepler-18 d,Transit,3,14.85888000,0.00004000,-0.00004000,0,0.117200,0.001700,-0.001700,0,0.000000,,,0,0.05200,0.00400,-0.00400,0,Mass,0.623,0.029,-0.029,0,0.27000,0.03000,-0.03000,0,1,1,0,1,507.00,40.49,-34.89,0,5345.00,100.00,-100.00,0,0.97,0.04,-0.04,0,1.11,0.05,-0.05,0,2014-05-14,Kepler
2068,Kepler-180,Kepler-180 b,Transit,2,13.81712400,0.00015500,-0.00015500,0,0.109000,,,0,,,,,,,,,,0.134,0.060,-0.060,0,,,,,0,1,0,1,675.00,114.08,-51.28,0,5731.00,200.00,-200.00,0,,,,,1.06,0.47,-0.47,0,2014-05-14,Kepler
2069,Kepler-180,Kepler-180 c,Transit,2,41.88577500,0.00022800,-0.00022800,0,0.229000,,,0,,,,,,,,,,0.269,0.120,-0.120,0,,,,,0,1,0,1,675.00,114.08,-51.28,0,5731.00,200.00,-200.00,0,,,,,1.06,0.47,-0.47,0,2014-05-14,Kepler
2070,Kepler-181,Kepler-181 b,Transit,2,3.13787300,0.00001300,-0.00001300,0,0.040000,,,0,,,,,,,,,,0.113,0.055,-0.055,0,,,,,0,1,0,1,667.00,63.97,-44.12,0,5333.00,200.00,-200.00,0,,,,,0.75,0.37,-0.37,0,2014-05-14,Kepler
2071,Kepler-181,Kepler-181 c,Transit,2,4.30214900,0.00000800,-0.00000800,0,0.049000,,,0,,,,,,,,,,0.178,0.087,-0.087,0,,,,,0,1,0,1,667.00,63.97,-44.12,0,5333.00,200.00,-200.00,0,,,,,0.75,0.37,-0.37,0,2014-05-14,Kepler
2072,Kepler-182,Kepler-182 b,Transit,2,9.82579200,0.00006200,-0.00006200,0,0.096000,,,0,,,,,,,,,,0.230,0.105,-0.105,0,,,,,0,1,0,1,1409.00,491.14,-182.77,0,6250.00,200.00,-200.00,0,,,,,1.15,0.51,-0.51,0,2014-05-14,Kepler
2073,Kepler-182,Kepler-182 c,Transit,2,20.68434200,0.00009700,-0.00009700,0,0.157000,,,0,,,,,,,,,,0.306,0.136,-0.136,0,,,,,0,1,0,1,1409.00,491.14,-182.77,0,6250.00,200.00,-200.00,0,,,,,1.15,0.51,-0.51,0,2014-05-14,Kepler
2074,Kepler-183,Kepler-183 b,Transit,2,5.68794500,0.00002000,-0.00002000,0,0.064000,,,0,,,,,,,,,,0.184,0.079,-0.079,0,,,,,0,1,0,1,1015.00,216.68,-110.50,0,5888.00,200.00,-200.00,0,,,,,0.96,0.41,-0.41,0,2014-05-14,Kepler
2075,Kepler-183,Kepler-183 c,Transit,2,11.63707100,0.00005500,-0.00005500,0,0.103000,,,0,,,,,,,,,,0.203,0.087,-0.087,0,,,,,0,1,0,1,1015.00,216.68,-110.50,0,5888.00,200.00,-200.00,0,,,,,0.96,0.41,-0.41,0,2014-05-14,Kepler
2076,Kepler-184,Kepler-184 b,Transit,3,10.68757600,0.00002500,-0.00002500,0,0.092000,,,0,,,,,,,,,,0.211,0.119,-0.119,0,,,,,0,1,0,1,716.00,131.60,-66.58,0,5788.00,200.00,-200.00,0,,,,,0.87,0.49,-0.49,0,2014-05-14,Kepler
2077,Kepler-184,Kepler-184 c,Transit,3,20.30300500,0.00008700,-0.00008700,0,0.141000,,,0,,,,,,,,,,0.176,0.099,-0.099,0,,,,,0,1,0,1,716.00,131.60,-66.58,0,5788.00,200.00,-200.00,0,,,,,0.87,0.49,-0.49,0,2014-05-14,Kepler
2078,Kepler-184,Kepler-184 d,Transit,3,29.02235800,0.00017600,-0.00017600,0,0.179000,,,0,,,,,,,,,,0.222,0.126,-0.126,0,,,,,0,1,0,1,716.00,131.60,-66.58,0,5788.00,200.00,-200.00,0,,,,,0.87,0.49,-0.49,0,2014-05-14,Kepler
2079,Kepler-185,Kepler-185 b,Transit,2,1.63290000,0.00000500,-0.00000500,0,0.026000,,,0,,,,,,,,,,0.104,0.060,-0.060,0,,,,,0,1,0,1,511.00,28.25,-28.30,0,5208.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14,Kepler
2080,Kepler-185,Kepler-185 c,Transit,2,20.72904200,0.00009700,-0.00009700,0,0.139000,,,0,,,,,,,,,,0.180,0.104,-0.104,0,,,,,0,1,0,1,511.00,28.25,-28.30,0,5208.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14,Kepler
2081,Kepler-186,Kepler-186 b,Transit,5,3.88679070,0.00000620,-0.00000630,0,0.034300,0.004600,-0.004600,0,,,,,,,,,,0.095,0.011,-0.011,0,,,,,0,1,0,1,172.00,13.00,-10.00,0,3755.00,90.00,-90.00,0,0.54,0.02,-0.02,0,0.52,0.02,-0.02,0,2014-05-14,Kepler
2082,Kepler-186,Kepler-186 c,Transit,5,7.26730200,0.00001200,-0.00001100,0,0.045100,0.007000,-0.007000,0,,,,,,,,,,0.112,0.012,-0.012,0,,,,,0,1,0,1,172.00,13.00,-10.00,0,3755.00,90.00,-90.00,0,0.54,0.02,-0.02,0,0.52,0.02,-0.02,0,2014-05-14,Kepler
2083,Kepler-186,Kepler-186 d,Transit,5,13.34299600,0.00002500,-0.00002400,0,0.078100,0.010000,-0.010000,0,,,,,,,,,,0.125,0.014,-0.014,0,,,,,0,1,0,1,172.00,13.00,-10.00,0,3755.00,90.00,-90.00,0,0.54,0.02,-0.02,0,0.52,0.02,-0.02,0,2014-05-14,Kepler
2084,Kepler-186,Kepler-186 e,Transit,5,22.40770400,0.00007400,-0.00007200,0,0.110000,0.015000,-0.015000,0,,,,,,,,,,0.113,0.013,-0.012,0,,,,,0,1,0,1,172.00,13.00,-10.00,0,3755.00,90.00,-90.00,0,0.54,0.02,-0.02,0,0.52,0.02,-0.02,0,2014-05-14,Kepler
2085,Kepler-186,Kepler-186 f,Transit,5,129.94410000,0.00130000,-0.00120000,0,0.432000,0.171000,-0.053000,0,0.040000,0.070000,-0.040000,-1,,,,,,0.104,0.007,-0.007,0,,,,,0,1,0,1,172.00,13.00,-10.00,0,3755.00,90.00,-90.00,0,0.54,0.02,-0.02,0,0.52,0.02,-0.02,0,2015-01-14,Kepler
2086,Kepler-187,Kepler-187 b,Transit,2,4.93886400,0.00005800,-0.00005800,0,0.059000,,,0,,,,,,,,,,0.126,0.025,-0.025,0,,,,,0,1,0,1,867.00,124.32,-87.04,0,6105.00,129.00,-129.00,0,,,,,1.29,0.25,-0.25,0,2014-05-14,Kepler
2087,Kepler-187,Kepler-187 c,Transit,2,10.64026300,0.00004800,-0.00004800,0,0.099000,,,0,,,,,,,,,,0.238,0.046,-0.046,0,,,,,0,1,0,1,867.00,124.32,-87.04,0,6105.00,129.00,-129.00,0,,,,,1.29,0.25,-0.25,0,2014-05-14,Kepler
2088,Kepler-188,Kepler-188 b,Transit,2,2.06189700,0.00001000,-0.00001000,0,0.032000,,,0,,,,,,,,,,0.150,0.068,-0.068,0,,,,,0,1,0,1,896.00,153.21,-70.33,0,6021.00,200.00,-200.00,0,,,,,1.14,0.51,-0.51,0,2014-05-14,Kepler
2089,Kepler-188,Kepler-188 c,Transit,2,5.99655300,0.00001500,-0.00001500,0,0.066000,,,0,,,,,,,,,,0.285,0.129,-0.129,0,,,,,0,1,0,1,896.00,153.21,-70.33,0,6021.00,200.00,-200.00,0,,,,,1.14,0.51,-0.51,0,2014-05-14,Kepler
2090,Kepler-189,Kepler-189 b,Transit,2,10.39993100,0.00008500,-0.00008500,0,0.088000,,,0,,,,,,,,,,0.108,0.054,-0.054,0,,,,,0,1,0,1,618.00,34.39,-34.30,0,5235.00,200.00,-200.00,0,,,,,0.75,0.38,-0.38,0,2014-05-14,Kepler
2091,Kepler-189,Kepler-189 c,Transit,2,20.13486600,0.00005700,-0.00005700,0,0.137000,,,0,,,,,,,,,,0.212,0.106,-0.106,0,,,,,0,1,0,1,618.00,34.39,-34.30,0,5235.00,200.00,-200.00,0,,,,,0.75,0.38,-0.38,0,2014-05-14,Kepler
2092,Kepler-19,Kepler-19 b,Transit,3,9.28716000,0.00004000,-0.00006000,0,,,,,0.120000,0.020000,-0.020000,0,0.02643,0.00503,-0.00472,0,Mass,,,,,,,,,1,1,0,1,2119.00,,,0,5544.00,20.00,-20.00,0,0.94,0.04,-0.04,0,0.86,0.02,-0.02,0,2017-04-13,Kepler
2093,Kepler-19,Kepler-19 c,Transit Timing Variations,3,28.73100000,0.01200000,-0.00500000,0,,,,,0.210000,0.050000,-0.070000,0,0.04122,0.00850,-0.00850,0,Mass,,,,,,,,,0,1,0,0,2119.00,,,0,5544.00,20.00,-20.00,0,0.94,0.04,-0.04,0,0.86,0.02,-0.02,0,2017-04-13,Kepler
2094,Kepler-19,Kepler-19 d,Radial Velocity,3,62.95000000,0.04000000,-0.30000000,0,,,,,0.050000,0.160000,-0.010000,0,0.07079,0.00378,-0.01762,0,Mass,,,,,,,,,0,1,0,0,2119.00,,,0,5544.00,20.00,-20.00,0,0.94,0.04,-0.04,0,0.86,0.02,-0.02,0,2017-04-13,Roque de los Muchachos Observatory
2095,Kepler-190,Kepler-190 b,Transit,2,2.01999900,0.00000300,-0.00000300,0,0.030000,,,0,,,,,,,,,,0.139,0.010,-0.010,0,,,,,0,1,0,1,455.00,13.38,-13.72,0,5106.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14,Kepler
2096,Kepler-190,Kepler-190 c,Transit,2,3.76302400,0.00000900,-0.00000900,0,0.045000,,,0,,,,,,,,,,0.130,0.009,-0.009,0,,,,,0,1,0,1,455.00,13.38,-13.72,0,5106.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14,Kepler
2097,Kepler-191,Kepler-191 b,Transit,3,9.93963200,0.00006600,-0.00006600,0,0.087000,,,0,,,,,,,,,,0.120,0.059,-0.059,0,,,,,0,1,0,1,626.00,42.59,-36.56,0,5282.00,200.00,-200.00,0,,,,,0.79,0.39,-0.39,0,2014-05-14,Kepler
2098,Kepler-191,Kepler-191 c,Transit,3,17.73850600,0.00008200,-0.00008200,0,0.128000,,,0,,,,,,,,,,0.166,0.082,-0.082,0,,,,,0,1,0,1,626.00,42.59,-36.56,0,5282.00,200.00,-200.00,0,,,,,0.79,0.39,-0.39,0,2014-05-14,Kepler
2099,Kepler-191,Kepler-191 d,Transit,3,5.94504102,0.00000763,-0.00000763,0,,,,,,,,,,,,,,0.203,0.014,-0.012,0,,,,,0,1,0,1,626.00,42.59,-36.56,0,5282.00,200.00,-200.00,0,,,,,0.79,0.39,-0.39,0,2016-05-10,Kepler
2100,Kepler-192,Kepler-192 b,Transit,3,9.92674600,0.00001800,-0.00001800,0,0.090000,,,0,,,,,,,,,,0.244,0.040,-0.040,0,,,,,0,1,0,1,616.00,51.02,-37.32,0,5479.00,100.00,-100.00,0,,,,,1.01,0.16,-0.16,0,2014-05-14,Kepler
2101,Kepler-192,Kepler-192 c,Transit,3,21.22340000,0.00007600,-0.00007600,0,0.150000,,,0,,,,,,,,,,0.249,0.046,-0.046,0,,,,,0,1,0,1,616.00,51.02,-37.32,0,5479.00,100.00,-100.00,0,,,,,1.01,0.16,-0.16,0,2014-05-14,Kepler
2102,Kepler-192,Kepler-192 d,Transit,3,6.47027579,0.00004320,-0.00004320,0,,,,,,,,,,,,,,0.091,0.009,-0.006,0,,,,,0,1,0,1,616.00,51.02,-37.32,0,5479.00,100.00,-100.00,0,,,,,1.01,0.16,-0.16,0,2016-05-10,Kepler
2103,Kepler-193,Kepler-193 b,Transit,2,11.38848000,0.00005400,-0.00005400,0,0.106000,,,0,,,,,,,,,,0.213,0.096,-0.096,0,,,,,0,1,0,1,1196.00,525.26,-171.61,0,6335.00,200.00,-200.00,0,,,,,1.15,0.52,-0.52,0,2014-05-14,Kepler
2104,Kepler-193,Kepler-193 c,Transit,2,50.69749400,0.00044600,-0.00044600,0,0.286000,,,0,,,,,,,,,,0.245,0.111,-0.111,0,,,,,0,1,0,1,1196.00,525.26,-171.61,0,6335.00,200.00,-200.00,0,,,,,1.15,0.52,-0.52,0,2014-05-14,Kepler
2105,Kepler-194,Kepler-194 b,Transit,3,2.09228100,0.00000800,-0.00000800,0,0.032000,,,0,,,,,,,,,,0.135,0.070,-0.070,0,,,,,0,1,0,1,1218.00,296.21,-128.88,0,6089.00,200.00,-200.00,0,,,,,1.02,0.54,-0.54,0,2014-05-14,Kepler
2106,Kepler-194,Kepler-194 c,Transit,3,17.30803200,0.00007900,-0.00007900,0,0.131000,,,0,,,,,,,,,,0.231,0.121,-0.121,0,,,,,0,1,0,1,1218.00,296.21,-128.88,0,6089.00,200.00,-200.00,0,,,,,1.02,0.54,-0.54,0,2014-05-14,Kepler
