
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
2237,Kepler-238,5,1369.00,237.05,-196.82,0,5751.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2238,Kepler-238,5,1369.00,237.05,-196.82,0,5751.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2239,Kepler-238,5,1369.00,237.05,-196.82,0,5751.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2240,Kepler-238,5,1369.00,237.05,-196.82,0,5751.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2241,Kepler-238,5,1369.00,237.05,-196.82,0,5751.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2242,Kepler-239,2,658.00,17.14,-16.06,0,4914.00,100.00,-100.00,0,,,,,0.76,0.04,-0.04,0,2014-05-14
2243,Kepler-239,2,658.00,17.14,-16.06,0,4914.00,100.00,-100.00,0,,,,,0.76,0.04,-0.04,0,2014-05-14
2244,Kepler-24,4,1200.00,,,0,5897.00,219.00,-219.00,0,,,,,1.29,0.29,-0.29,0,2014-05-14
2245,Kepler-24,4,1200.00,,,0,5897.00,219.00,-219.00,0,,,,,1.29,0.29,-0.29,0,2014-05-14
2246,Kepler-24,4,1200.00,,,0,5897.00,219.00,-219.00,0,,,,,1.29,0.29,-0.29,0,2014-05-14
2247,Kepler-24,4,1200.00,,,0,5897.00,219.00,-219.00,0,,,,,1.29,0.29,-0.29,0,2014-05-14
2248,Kepler-240,2,738.00,34.57,-39.45,0,4985.00,200.00,-200.00,0,,,,,0.74,0.30,-0.30,0,2014-05-14
2249,Kepler-240,2,738.00,34.57,-39.45,0,4985.00,200.00,-200.00,0,,,,,0.74,0.30,-0.30,0,2014-05-14
2250,Kepler-241,2,512.00,30.26,-37.66,0,4699.00,200.00,-200.00,0,,,,,0.67,0.29,-0.29,0,2014-05-14
2251,Kepler-241,2,512.00,30.26,-37.66,0,4699.00,200.00,-200.00,0,,,,,0.67,0.29,-0.29,0,2014-05-14
2252,Kepler-242,2,670.00,31.59,-32.28,0,5020.00,200.00,-200.00,0,,,,,0.85,0.52,-0.52,0,2014-05-14
2253,Kepler-242,2,670.00,31.59,-32.28,0,5020.00,200.00,-200.00,0,,,,,0.85,0.52,-0.52,0,2014-05-14
2254,Kepler-243,2,669.00,38.09,-35.99,0,5228.00,200.00,-200.00,0,,,,,0.84,0.40,-0.40,0,2014-05-14
2255,Kepler-243,2,669.00,38.09,-35.99,0,5228.00,200.00,-200.00,0,,,,,0.84,0.40,-0.40,0,2014-05-14
2256,Kepler-244,3,928.00,76.23,-84.44,0,5554.00,200.00,-200.00,0,,,,,0.80,0.34,-0.34,0,2014-05-14
2257,Kepler-244,3,928.00,76.23,-84.44,0,5554.00,200.00,-200.00,0,,,,,0.80,0.34,-0.34,0,2014-05-14
2258,Kepler-244,3,928.00,76.23,-84.44,0,5554.00,200.00,-200.00,0,,,,,0.80,0.34,-0.34,0,2014-05-14
2259,Kepler-245,4,866.00,26.82,-25.92,0,5100.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2260,Kepler-245,4,866.00,26.82,-25.92,0,5100.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2261,Kepler-245,4,866.00,26.82,-25.92,0,5100.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2262,Kepler-245,4,866.00,26.82,-25.92,0,5100.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2016-05-10
2263,Kepler-246,2,736.00,102.88,-65.83,0,5206.00,200.00,-200.00,0,,,,,0.83,0.42,-0.42,0,2014-05-14
2264,Kepler-246,2,736.00,102.88,-65.83,0,5206.00,200.00,-200.00,0,,,,,0.83,0.42,-0.42,0,2014-05-14
2265,Kepler-247,3,667.00,39.68,-33.01,0,5100.00,200.00,-200.00,0,,,,,0.77,0.21,-0.21,0,2014-05-14
2266,Kepler-247,3,667.00,39.68,-33.01,0,5100.00,200.00,-200.00,0,,,,,0.77,0.21,-0.21,0,2014-05-14
2267,Kepler-247,3,667.00,39.68,-33.01,0,5100.00,200.00,-200.00,0,,,,,0.77,0.21,-0.21,0,2014-05-14
2268,Kepler-248,2,800.00,19.27,-18.07,0,5190.00,161.00,-161.00,0,,,,,0.83,0.10,-0.10,0,2014-05-14
2269,Kepler-248,2,800.00,19.27,-18.07,0,5190.00,161.00,-161.00,0,,,,,0.83,0.10,-0.10,0,2014-05-14
2270,Kepler-249,3,133.00,11.24,-12.97,0,3568.00,150.00,-150.00,0,,,,,0.48,0.02,-0.02,0,2014-05-14
2271,Kepler-249,3,133.00,11.24,-12.97,0,3568.00,150.00,-150.00,0,,,,,0.48,0.02,-0.02,0,2014-05-14
2272,Kepler-249,3,133.00,11.24,-12.97,0,3568.00,150.00,-150.00,0,,,,,0.48,0.02,-0.02,0,2014-05-14
2273,Kepler-25,3,244.96,1.41,-1.41,0,6270.00,79.00,-79.00,0,1.19,0.06,-0.06,0,1.31,0.02,-0.02,0,2016-10-27
2274,Kepler-25,3,244.96,1.41,-1.41,0,6270.00,79.00,-79.00,0,1.19,0.06,-0.06,0,1.31,0.02,-0.02,0,2016-10-27
2275,Kepler-25,3,244.96,1.41,-1.41,0,6270.00,79.00,-79.00,0,1.19,0.06,-0.06,0,1.31,0.02,-0.02,0,2014-05-14
2276,Kepler-250,3,788.00,40.22,-34.23,0,5160.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14
2277,Kepler-250,3,788.00,40.22,-34.23,0,5160.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14
2278,Kepler-250,3,788.00,40.22,-34.23,0,5160.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14
2279,Kepler-251,4,1014.00,61.20,-52.33,0,5526.00,100.00,-100.00,0,,,,,0.89,0.15,-0.15,0,2014-05-14
2280,Kepler-251,4,1014.00,61.20,-52.33,0,5526.00,100.00,-100.00,0,,,,,0.89,0.15,-0.15,0,2014-05-14
2281,Kepler-251,4,1014.00,61.20,-52.33,0,5526.00,100.00,-100.00,0,,,,,0.89,0.15,-0.15,0,2014-05-14
2282,Kepler-251,4,1014.00,61.20,-52.33,0,5526.00,100.00,-100.00,0,,,,,0.89,0.15,-0.15,0,2014-05-14
2283,Kepler-252,2,391.00,19.96,-22.27,0,4208.00,150.00,-150.00,0,,,,,0.55,0.03,-0.03,0,2014-05-14
2284,Kepler-252,2,391.00,19.96,-22.27,0,4208.00,150.00,-150.00,0,,,,,0.55,0.03,-0.03,0,2014-05-14
2285,Kepler-253,3,849.00,54.91,-48.62,0,5208.00,200.00,-200.00,0,,,,,0.79,0.32,-0.32,0,2014-05-14
2286,Kepler-253,3,849.00,54.91,-48.62,0,5208.00,200.00,-200.00,0,,,,,0.79,0.32,-0.32,0,2014-05-14
2287,Kepler-253,3,849.00,54.91,-48.62,0,5208.00,200.00,-200.00,0,,,,,0.79,0.32,-0.32,0,2014-05-14
2288,Kepler-254,3,1366.00,141.26,-97.34,0,5957.00,200.00,-200.00,0,,,,,0.91,0.43,-0.43,0,2014-05-14
2289,Kepler-254,3,1366.00,141.26,-97.34,0,5957.00,200.00,-200.00,0,,,,,0.91,0.43,-0.43,0,2014-05-14
2290,Kepler-254,3,1366.00,141.26,-97.34,0,5957.00,200.00,-200.00,0,,,,,0.91,0.43,-0.43,0,2014-05-14
2291,Kepler-255,3,1011.00,92.94,-73.69,0,5573.00,200.00,-200.00,0,,,,,0.93,0.37,-0.37,0,2014-05-14
2292,Kepler-255,3,1011.00,92.94,-73.69,0,5573.00,200.00,-200.00,0,,,,,0.93,0.37,-0.37,0,2014-05-14
2293,Kepler-255,3,1011.00,92.94,-73.69,0,5573.00,200.00,-200.00,0,,,,,0.93,0.37,-0.37,0,2016-05-10
2294,Kepler-256,4,1181.00,193.47,-165.72,0,5551.00,111.00,-111.00,0,,,,,1.30,0.32,-0.32,0,2014-05-14
2295,Kepler-256,4,1181.00,193.47,-165.72,0,5551.00,111.00,-111.00,0,,,,,1.30,0.32,-0.32,0,2014-05-14
2296,Kepler-256,4,1181.00,193.47,-165.72,0,5551.00,111.00,-111.00,0,,,,,1.30,0.32,-0.32,0,2014-05-14
2297,Kepler-256,4,1181.00,193.47,-165.72,0,5551.00,111.00,-111.00,0,,,,,1.30,0.32,-0.32,0,2014-05-14
2298,Kepler-257,3,775.00,55.72,-47.41,0,5180.00,200.00,-200.00,0,,,,,1.04,0.52,-0.52,0,2014-05-14
2299,Kepler-257,3,775.00,55.72,-47.41,0,5180.00,200.00,-200.00,0,,,,,1.04,0.52,-0.52,0,2014-05-14
2300,Kepler-257,3,775.00,55.72,-47.41,0,5180.00,200.00,-200.00,0,,,,,1.04,0.52,-0.52,0,2014-05-14
2301,Kepler-258,2,592.00,29.18,-29.57,0,4942.00,200.00,-200.00,0,,,,,0.92,0.61,-0.61,0,2014-05-14
2302,Kepler-258,2,592.00,29.18,-29.57,0,4942.00,200.00,-200.00,0,,,,,0.92,0.61,-0.61,0,2014-05-14
2303,Kepler-259,2,1014.00,125.78,-71.79,0,5938.00,200.00,-200.00,0,,,,,0.90,0.43,-0.43,0,2014-05-14
2304,Kepler-259,2,1014.00,125.78,-71.79,0,5938.00,200.00,-200.00,0,,,,,0.90,0.43,-0.43,0,2014-05-14
2305,Kepler-26,4,339.00,13.81,-18.50,0,3914.00,119.00,-119.00,0,0.54,0.03,-0.03,0,0.51,0.02,-0.02,0,2016-04-07
2306,Kepler-26,4,339.00,13.81,-18.50,0,3914.00,119.00,-119.00,0,0.54,0.03,-0.03,0,0.51,0.02,-0.02,0,2016-04-07
2307,Kepler-26,4,339.00,13.81,-18.50,0,3914.00,119.00,-119.00,0,0.54,0.03,-0.03,0,0.51,0.02,-0.02,0,2014-05-14
2308,Kepler-26,4,339.00,13.81,-18.50,0,3914.00,119.00,-119.00,0,0.54,0.03,-0.03,0,0.51,0.02,-0.02,0,2014-05-14
2309,Kepler-260,2,589.00,34.28,-25.23,0,5250.00,257.00,-257.00,0,,,,,0.86,0.23,-0.23,0,2014-05-14
2310,Kepler-260,2,589.00,34.28,-25.23,0,5250.00,257.00,-257.00,0,,,,,0.86,0.23,-0.23,0,2014-05-14
2311,Kepler-261,2,338.00,10.52,-10.90,0,5098.00,100.00,-100.00,0,,,,,0.79,0.05,-0.05,0,2014-05-14
2312,Kepler-261,2,338.00,10.52,-10.90,0,5098.00,100.00,-100.00,0,,,,,0.79,0.05,-0.05,0,2014-05-14
2313,Kepler-262,2,810.00,153.93,-96.21,0,5841.00,200.00,-200.00,0,,,,,0.88,0.36,-0.36,0,2014-05-14
2314,Kepler-262,2,810.00,153.93,-96.21,0,5841.00,200.00,-200.00,0,,,,,0.88,0.36,-0.36,0,2014-05-14
2315,Kepler-263,2,891.00,91.04,-59.95,0,5265.00,200.00,-200.00,0,,,,,0.79,0.43,-0.43,0,2014-05-14
2316,Kepler-263,2,891.00,91.04,-59.95,0,5265.00,200.00,-200.00,0,,,,,0.79,0.43,-0.43,0,2014-05-14
2317,Kepler-264,2,955.00,169.59,-168.05,0,6158.00,100.00,-100.00,0,,,,,1.55,0.31,-0.31,0,2014-05-14
2318,Kepler-264,2,955.00,169.59,-168.05,0,6158.00,100.00,-100.00,0,,,,,1.55,0.31,-0.31,0,2014-05-14
2319,Kepler-265,4,1360.00,172.12,-128.15,0,5835.00,118.00,-118.00,0,,,,,1.10,0.23,-0.23,0,2014-05-14
2320,Kepler-265,4,1360.00,172.12,-128.15,0,5835.00,118.00,-118.00,0,,,,,1.10,0.23,-0.23,0,2014-05-14
2321,Kepler-265,4,1360.00,172.12,-128.15,0,5835.00,118.00,-118.00,0,,,,,1.10,0.23,-0.23,0,2014-05-14
2322,Kepler-265,4,1360.00,172.12,-128.15,0,5835.00,118.00,-118.00,0,,,,,1.10,0.23,-0.23,0,2014-05-14
2323,Kepler-266,2,1090.00,148.99,-90.79,0,5885.00,250.00,-250.00,0,,,,,1.03,0.50,-0.50,0,2014-05-14
2324,Kepler-266,2,1090.00,148.99,-90.79,0,5885.00,250.00,-250.00,0,,,,,1.03,0.50,-0.50,0,2014-05-14
2325,Kepler-267,3,281.00,17.68,-20.08,0,4258.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14
2326,Kepler-267,3,281.00,17.68,-20.08,0,4258.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14
2327,Kepler-267,3,281.00,17.68,-20.08,0,4258.00,100.00,-100.00,0,,,,,0.56,0.02,-0.02,0,2014-05-14
2328,Kepler-268,2,818.00,117.61,-79.17,0,6081.00,100.00,-100.00,0,,,,,1.27,0.23,-0.23,0,2014-05-14
2329,Kepler-268,2,818.00,117.61,-79.17,0,6081.00,100.00,-100.00,0,,,,,1.27,0.23,-0.23,0,2014-05-14
2330,Kepler-269,2,1193.00,141.97,-82.92,0,5847.00,250.00,-250.00,0,,,,,0.96,0.43,-0.43,0,2014-05-14
2331,Kepler-269,2,1193.00,141.97,-82.92,0,5847.00,250.00,-250.00,0,,,,,0.96,0.43,-0.43,0,2014-05-14
2332,Kepler-27,2,1140.00,26.93,-26.29,0,5400.00,60.00,-60.00,0,0.65,0.16,-0.16,0,0.59,0.15,-0.15,0,2014-05-14
2333,Kepler-27,2,1140.00,26.93,-26.29,0,5400.00,60.00,-60.00,0,0.65,0.16,-0.16,0,0.59,0.15,-0.15,0,2014-05-14
2334,Kepler-270,2,1019.00,195.96,-132.24,0,6067.00,100.00,-100.00,0,,,,,1.46,0.28,-0.28,0,2014-05-14
2335,Kepler-270,2,1019.00,195.96,-132.24,0,6067.00,100.00,-100.00,0,,,,,1.46,0.28,-0.28,0,2014-05-14
2336,Kepler-271,3,418.00,22.86,-21.43,0,5524.00,100.00,-100.00,0,,,,,0.88,0.16,-0.16,0,2014-05-14
2337,Kepler-271,3,418.00,22.86,-21.43,0,5524.00,100.00,-100.00,0,,,,,0.88,0.16,-0.16,0,2014-05-14
2338,Kepler-271,3,418.00,22.86,-21.43,0,5524.00,100.00,-100.00,0,,,,,0.88,0.16,-0.16,0,2016-05-10
2339,Kepler-272,3,699.00,128.86,-55.12,0,5297.00,200.00,-200.00,0,,,,,0.93,0.50,-0.50,0,2014-05-14
2340,Kepler-272,3,699.00,128.86,-55.12,0,5297.00,200.00,-200.00,0,,,,,0.93,0.50,-0.50,0,2014-05-14
2341,Kepler-272,3,699.00,128.86,-55.12,0,5297.00,200.00,-200.00,0,,,,,0.93,0.50,-0.50,0,2014-05-14
2342,Kepler-273,2,874.00,114.97,-65.83,0,5626.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14
2343,Kepler-273,2,874.00,114.97,-65.83,0,5626.00,200.00,-200.00,0,,,,,0.81,0.46,-0.46,0,2014-05-14
2344,Kepler-274,2,1172.00,343.87,-128.82,0,6023.00,200.00,-200.00,0,,,,,1.01,0.54,-0.54,0,2014-05-14
2345,Kepler-274,2,1172.00,343.87,-128.82,0,6023.00,200.00,-200.00,0,,,,,1.01,0.54,-0.54,0,2014-05-14
2346,Kepler-275,3,1818.00,328.01,-212.78,0,6165.00,100.00,-100.00,0,,,,,1.38,0.26,-0.26,0,2014-05-14
2347,Kepler-275,3,1818.00,328.01,-212.78,0,6165.00,100.00,-100.00,0,,,,,1.38,0.26,-0.26,0,2014-05-14
2348,Kepler-275,3,1818.00,328.01,-212.78,0,6165.00,100.00,-100.00,0,,,,,1.38,0.26,-0.26,0,2014-05-14
2349,Kepler-276,3,1326.00,267.09,-151.71,0,6105.00,200.00,-200.00,0,,,,,1.05,0.48,-0.48,0,2014-05-14
2350,Kepler-276,3,1326.00,267.09,-151.71,0,6105.00,200.00,-200.00,0,,,,,1.05,0.48,-0.48,0,2014-05-14
2351,Kepler-276,3,1326.00,267.09,-151.71,0,6105.00,200.00,-200.00,0,,,,,1.05,0.48,-0.48,0,2014-05-14
2352,Kepler-277,2,859.00,208.55,-174.22,0,5946.00,,,0,,,,,1.65,,,0,2014-05-14
2353,Kepler-277,2,859.00,208.55,-174.22,0,5946.00,,,0,,,,,1.65,,,0,2014-05-14
2354,Kepler-278,2,431.00,16.19,-14.88,0,4991.00,75.00,-75.00,0,,,,,2.94,0.07,-0.07,0,2014-05-14
2355,Kepler-278,2,431.00,16.19,-14.88,0,4991.00,75.00,-75.00,0,,,,,2.94,0.07,-0.07,0,2014-05-14
2356,Kepler-279,3,1223.00,272.39,-197.62,0,6363.00,259.00,-259.00,0,,,,,1.75,0.32,-0.32,0,2014-05-14
2357,Kepler-279,3,1223.00,272.39,-197.62,0,6363.00,259.00,-259.00,0,,,,,1.75,0.32,-0.32,0,2014-05-14
2358,Kepler-279,3,1223.00,272.39,-197.62,0,6363.00,259.00,-259.00,0,,,,,1.75,0.32,-0.32,0,2014-05-14
2359,Kepler-28,2,472.00,11.31,-10.54,0,4590.00,,,0,0.75,,,0,0.70,,,0,2014-05-14
2360,Kepler-28,2,472.00,11.31,-10.54,0,4590.00,,,0,0.75,,,0,0.70,,,0,2014-05-14
2361,Kepler-280,2,751.00,122.31,-60.45,0,5744.00,200.00,-200.00,0,,,,,0.89,0.43,-0.43,0,2014-05-14
2362,Kepler-280,2,751.00,122.31,-60.45,0,5744.00,200.00,-200.00,0,,,,,0.89,0.43,-0.43,0,2014-05-14
2363,Kepler-281,2,1276.00,272.03,-111.70,0,5723.00,200.00,-200.00,0,,,,,0.90,0.35,-0.35,0,2014-05-14
2364,Kepler-281,2,1276.00,272.03,-111.70,0,5723.00,200.00,-200.00,0,,,,,0.90,0.35,-0.35,0,2014-05-14
2365,Kepler-282,4,1048.00,95.17,-74.56,0,5602.00,155.00,-155.00,0,,,,,0.90,0.21,-0.21,0,2014-05-14
2366,Kepler-282,4,1048.00,95.17,-74.56,0,5602.00,155.00,-155.00,0,,,,,0.90,0.21,-0.21,0,2014-05-14
2367,Kepler-282,4,1048.00,95.17,-74.56,0,5602.00,155.00,-155.00,0,,,,,0.90,0.21,-0.21,0,2014-05-14
2368,Kepler-282,4,1048.00,95.17,-74.56,0,5602.00,155.00,-155.00,0,,,,,0.90,0.21,-0.21,0,2014-05-14
2369,Kepler-283,2,453.00,20.40,-22.56,0,4351.00,100.00,-100.00,0,,,,,0.57,0.02,-0.02,0,2014-05-14
2370,Kepler-283,2,453.00,20.40,-22.56,0,4351.00,100.00,-100.00,0,,,,,0.57,0.02,-0.02,0,2014-05-14
2371,Kepler-284,2,1219.00,138.01,-87.26,0,5615.00,200.00,-200.00,0,,,,,0.81,0.36,-0.36,0,2014-05-14
2372,Kepler-284,2,1219.00,138.01,-87.26,0,5615.00,200.00,-200.00,0,,,,,0.81,0.36,-0.36,0,2014-05-14
2373,Kepler-285,2,789.00,57.72,-58.77,0,5411.00,200.00,-200.00,0,,,,,0.81,0.35,-0.35,0,2014-05-14
2374,Kepler-285,2,789.00,57.72,-58.77,0,5411.00,200.00,-200.00,0,,,,,0.81,0.35,-0.35,0,2014-05-14
2375,Kepler-286,4,1281.00,74.19,-61.10,0,5580.00,131.00,-131.00,0,,,,,0.86,0.17,-0.17,0,2014-05-14
2376,Kepler-286,4,1281.00,74.19,-61.10,0,5580.00,131.00,-131.00,0,,,,,0.86,0.17,-0.17,0,2014-05-14
2377,Kepler-286,4,1281.00,74.19,-61.10,0,5580.00,131.00,-131.00,0,,,,,0.86,0.17,-0.17,0,2014-05-14
2378,Kepler-286,4,1281.00,74.19,-61.10,0,5580.00,131.00,-131.00,0,,,,,0.86,0.17,-0.17,0,2014-05-14
2379,Kepler-287,2,866.00,173.36,-69.53,0,5806.00,200.00,-200.00,0,,,,,1.03,0.47,-0.47,0,2014-05-14
2380,Kepler-287,2,866.00,173.36,-69.53,0,5806.00,200.00,-200.00,0,,,,,1.03,0.47,-0.47,0,2014-05-14
2381,Kepler-288,3,1176.00,215.85,-118.21,0,5918.00,250.00,-250.00,0,,,,,1.09,0.52,-0.52,0,2014-05-14
2382,Kepler-288,3,1176.00,215.85,-118.21,0,5918.00,250.00,-250.00,0,,,,,1.09,0.52,-0.52,0,2014-05-14
2383,Kepler-288,3,1176.00,215.85,-118.21,0,5918.00,250.00,-250.00,0,,,,,1.09,0.52,-0.52,0,2014-05-14
2384,Kepler-289,3,700.00,14.00,-14.00,0,5990.00,38.00,-38.00,0,1.08,0.02,-0.02,0,1.00,0.02,-0.02,0,2014-11-19
2385,Kepler-289,3,700.00,14.00,-14.00,0,5990.00,38.00,-38.00,0,1.08,0.02,-0.02,0,1.00,0.02,-0.02,0,2014-11-19
2386,Kepler-289,3,700.00,14.00,-14.00,0,5990.00,38.00,-38.00,0,1.08,0.02,-0.02,0,1.00,0.02,-0.02,0,2014-11-19
2387,Kepler-29,2,1400.00,,,0,5701.00,102.00,-102.00,0,0.98,0.05,-0.05,0,0.93,0.06,-0.06,0,2016-04-07
2388,Kepler-29,2,1400.00,,,0,5701.00,102.00,-102.00,0,0.98,0.05,-0.05,0,0.93,0.06,-0.06,0,2016-04-07
2389,Kepler-290,2,741.00,33.99,-46.41,0,5147.00,200.00,-200.00,0,,,,,0.74,0.38,-0.38,0,2014-05-14
2390,Kepler-290,2,741.00,33.99,-46.41,0,5147.00,200.00,-200.00,0,,,,,0.74,0.38,-0.38,0,2014-05-14
2391,Kepler-291,2,1296.00,147.28,-117.30,0,6002.00,200.00,-200.00,0,,,,,1.02,0.44,-0.44,0,2014-05-14
2392,Kepler-291,2,1296.00,147.28,-117.30,0,6002.00,200.00,-200.00,0,,,,,1.02,0.44,-0.44,0,2014-05-14
2393,Kepler-292,5,1051.00,48.51,-47.49,0,5299.00,100.00,-100.00,0,,,,,0.83,0.07,-0.07,0,2014-05-14
2394,Kepler-292,5,1051.00,48.51,-47.49,0,5299.00,100.00,-100.00,0,,,,,0.83,0.07,-0.07,0,2014-05-14
2395,Kepler-292,5,1051.00,48.51,-47.49,0,5299.00,100.00,-100.00,0,,,,,0.83,0.07,-0.07,0,2014-05-14
2396,Kepler-292,5,1051.00,48.51,-47.49,0,5299.00,100.00,-100.00,0,,,,,0.83,0.07,-0.07,0,2014-05-14
2397,Kepler-292,5,1051.00,48.51,-47.49,0,5299.00,100.00,-100.00,0,,,,,0.83,0.07,-0.07,0,2014-05-14
2398,Kepler-293,2,1068.00,156.97,-77.49,0,5804.00,200.00,-200.00,0,,,,,0.96,0.40,-0.40,0,2014-05-14
2399,Kepler-293,2,1068.00,156.97,-77.49,0,5804.00,200.00,-200.00,0,,,,,0.96,0.40,-0.40,0,2014-05-14
2400,Kepler-294,2,1364.00,226.33,-102.28,0,5913.00,200.00,-200.00,0,,,,,0.98,0.46,-0.46,0,2014-05-14
2401,Kepler-294,2,1364.00,226.33,-102.28,0,5913.00,200.00,-200.00,0,,,,,0.98,0.46,-0.46,0,2014-05-14
2402,Kepler-295,3,630.00,61.19,-40.26,0,5603.00,200.00,-200.00,0,,,,,0.90,0.47,-0.47,0,2014-05-14
2403,Kepler-295,3,630.00,61.19,-40.26,0,5603.00,200.00,-200.00,0,,,,,0.90,0.47,-0.47,0,2014-05-14
2404,Kepler-295,3,630.00,61.19,-40.26,0,5603.00,200.00,-200.00,0,,,,,0.90,0.47,-0.47,0,2014-05-14
2405,Kepler-296,5,226.00,28.00,-18.00,0,3740.00,130.00,-130.00,0,0.50,0.07,-0.09,0,0.48,0.07,-0.09,0,2015-09-03
2406,Kepler-296,5,226.00,28.00,-18.00,0,3740.00,130.00,-130.00,0,0.50,0.07,-0.09,0,0.48,0.07,-0.09,0,2015-09-03
2407,Kepler-296,5,226.00,28.00,-18.00,0,3740.00,130.00,-130.00,0,0.50,0.07,-0.09,0,0.48,0.07,-0.09,0,2015-09-03
2408,Kepler-296,5,226.00,28.00,-18.00,0,3740.00,130.00,-130.00,0,0.50,0.07,-0.09,0,0.48,0.07,-0.09,0,2015-09-03
2409,Kepler-296,5,226.00,28.00,-18.00,0,3740.00,130.00,-130.00,0,0.50,0.07,-0.09,0,0.48,0.07,-0.09,0,2015-09-03
2410,Kepler-297,2,745.00,50.26,-42.01,0,5619.00,100.00,-100.00,0,,,,,0.92,0.17,-0.17,0,2014-05-14
2411,Kepler-297,2,745.00,50.26,-42.01,0,5619.00,100.00,-100.00,0,,,,,0.92,0.17,-0.17,0,2014-05-14
2412,Kepler-298,3,504.00,19.19,-16.52,0,4465.00,100.00,-100.00,0,,,,,0.58,0.03,-0.03,0,2014-05-14
2413,Kepler-298,3,504.00,19.19,-16.52,0,4465.00,100.00,-100.00,0,,,,,0.58,0.03,-0.03,0,2014-05-14
2414,Kepler-298,3,504.00,19.19,-16.52,0,4465.00,100.00,-100.00,0,,,,,0.58,0.03,-0.03,0,2014-05-14
2415,Kepler-299,4,1024.00,102.17,-71.73,0,5617.00,112.00,-112.00,0,,,,,1.03,0.21,-0.21,0,2014-05-14
2416,Kepler-299,4,1024.00,102.17,-71.73,0,5617.00,112.00,-112.00,0,,,,,1.03,0.21,-0.21,0,2014-05-14
2417,Kepler-299,4,1024.00,102.17,-71.73,0,5617.00,112.00,-112.00,0,,,,,1.03,0.21,-0.21,0,2014-05-14
2418,Kepler-299,4,1024.00,102.17,-71.73,0,5617.00,112.00,-112.00,0,,,,,1.03,0.21,-0.21,0,2014-05-14
2419,Kepler-30,3,1400.00,,,0,5498.00,54.00,-54.00,0,0.99,0.08,-0.08,0,0.95,0.12,-0.12,0,2014-05-14
2420,Kepler-30,3,1400.00,,,0,5498.00,54.00,-54.00,0,0.99,0.08,-0.08,0,0.95,0.12,-0.12,0,2014-05-14
2421,Kepler-30,3,1400.00,,,0,5498.00,54.00,-54.00,0,0.99,0.08,-0.08,0,0.95,0.12,-0.12,0,2014-05-14
2422,Kepler-300,2,872.00,213.18,-98.48,0,5986.00,200.00,-200.00,0,,,,,0.90,0.41,-0.41,0,2014-05-14
2423,Kepler-300,2,872.00,213.18,-98.48,0,5986.00,200.00,-200.00,0,,,,,0.90,0.41,-0.41,0,2014-05-14
2424,Kepler-301,3,742.00,109.96,-59.64,0,5815.00,200.00,-200.00,0,,,,,0.90,0.48,-0.48,0,2014-05-14
2425,Kepler-301,3,742.00,109.96,-59.64,0,5815.00,200.00,-200.00,0,,,,,0.90,0.48,-0.48,0,2014-05-14
