loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
2168,Kepler-216,Kepler-216 c,Transit,2,17.40666900,0.136000,,,,0.271,,0,1,0,1,913.00,6091.00,,1.26,2014-05-14,Kepler
2169,Kepler-217,Kepler-217 b,Transit,3,5.37494300,0.065000,,,,0.199,,0,1,0,1,1066.00,6171.00,,1.80,2014-05-14,Kepler
2170,Kepler-217,Kepler-217 c,Transit,3,8.58600400,0.089000,,,,0.165,,0,1,0,1,1066.00,6171.00,,1.80,2014-05-14,Kepler
2171,Kepler-217,Kepler-217 d,Transit,3,3.88689525,,,,,0.118,,0,1,0,1,1066.00,6171.00,,1.80,2016-05-10,Kepler
2172,Kepler-218,Kepler-218 b,Transit,3,3.61933700,0.046000,,,,0.132,,0,1,0,1,636.00,5502.00,,1.06,2014-05-14,Kepler
2173,Kepler-218,Kepler-218 c,Transit,3,44.69957600,0.248000,,,,0.280,,0,1,0,1,636.00,5502.00,,1.06,2014-05-14,Kepler
2174,Kepler-218,Kepler-218 d,Transit,3,124.52446470,,,,,0.237,,0,1,0,1,636.00,5502.00,,1.06,2016-05-10,Kepler
2175,Kepler-219,Kepler-219 b,Transit,3,4.58551200,0.057000,,,,0.263,,0,1,0,1,946.00,5786.00,,1.49,2014-05-14,Kepler
2176,Kepler-219,Kepler-219 c,Transit,3,22.71461300,0.165000,,,,0.319,,0,1,0,1,946.00,5786.00,,1.49,2014-05-14,Kepler
2177,Kepler-219,Kepler-219 d,Transit,3,47.90364500,0.272000,,,,0.251,,0,1,0,1,946.00,5786.00,,1.49,2014-05-14,Kepler
2178,Kepler-22,Kepler-22 b,Transit,1,289.86230000,0.849000,0.000000,0.11300,Mass,0.212,14.70000,0,1,0,1,190.00,5518.00,0.97,0.98,2014-05-14,Kepler
2179,Kepler-220,Kepler-220 b,Transit,4,4.15980700,0.046000,,,,0.072,,0,1,0,1,154.00,4632.00,,0.67,2014-05-14,Kepler
2180,Kepler-220,Kepler-220 c,Transit,4,9.03419900,0.076000,,,,0.140,,0,1,0,1,154.00,4632.00,,0.67,2014-05-14,Kepler
2181,Kepler-220,Kepler-220 d,Transit,4,28.12239700,0.163000,,,,0.087,,0,1,0,1,154.00,4632.00,,0.67,2014-05-14,Kepler
2182,Kepler-220,Kepler-220 e,Transit,4,45.90273300,0.226000,,,,0.119,,0,1,0,1,154.00,4632.00,,0.67,2014-05-14,Kepler
2183,Kepler-221,Kepler-221 b,Transit,4,2.79590600,0.037000,,,,0.153,,0,1,0,1,414.00,5243.00,,0.82,2014-05-14,Kepler
2184,Kepler-221,Kepler-221 c,Transit,4,5.69058600,0.059000,,,,0.261,,0,1,0,1,414.00,5243.00,,0.82,2014-05-14,Kepler
2185,Kepler-221,Kepler-221 d,Transit,4,10.04156000,0.087000,,,,0.244,,0,1,0,1,414.00,5243.00,,0.82,2014-05-14,Kepler
2186,Kepler-221,Kepler-221 e,Transit,4,18.36991700,0.130000,,,,0.235,,1,1,0,1,414.00,5243.00,,0.82,2014-05-14,Kepler
2187,Kepler-222,Kepler-222 b,Transit,3,3.93698100,0.048000,,,,0.282,,0,1,0,1,781.00,5433.00,,0.87,2014-05-14,Kepler
2188,Kepler-222,Kepler-222 c,Transit,3,10.08881000,0.091000,,,,0.414,,0,1,0,1,781.00,5433.00,,0.87,2014-05-14,Kepler
2189,Kepler-222,Kepler-222 d,Transit,3,28.08191200,0.180000,,,,0.329,,0,1,0,1,781.00,5433.00,,0.87,2014-05-14,Kepler
2190,Kepler-223,Kepler-223 b,Transit,4,7.38449000,,0.078000,0.02328,Mass,0.267,1.54000,1,1,0,1,1135.00,,1.12,1.72,2016-08-04,Kepler
2191,Kepler-223,Kepler-223 c,Transit,4,9.84564000,,0.150000,0.01605,Mass,0.307,0.71000,1,1,0,1,1135.00,,1.12,1.72,2016-08-04,Kepler
2192,Kepler-223,Kepler-223 d,Transit,4,14.78869000,,0.037000,0.02517,Mass,0.467,0.31000,1,1,0,1,1135.00,,1.12,1.72,2016-08-04,Kepler
2193,Kepler-223,Kepler-223 e,Transit,4,19.72567000,,0.051000,0.01510,Mass,0.410,0.28000,1,1,0,1,1135.00,,1.12,1.72,2016-08-04,Kepler
2194,Kepler-224,Kepler-224 b,Transit,4,3.13292400,0.038000,,,,0.124,,0,1,0,1,783.00,5018.00,,0.68,2014-05-14,Kepler
2195,Kepler-224,Kepler-224 c,Transit,4,5.92500300,0.058000,,,,0.278,,0,1,0,1,783.00,5018.00,,0.68,2014-05-14,Kepler
2196,Kepler-224,Kepler-224 d,Transit,4,11.34939300,0.089000,,,,0.205,,0,1,0,1,783.00,5018.00,,0.68,2014-05-14,Kepler
2197,Kepler-224,Kepler-224 e,Transit,4,18.64357700,0.124000,,,,0.176,,0,1,0,1,783.00,5018.00,,0.68,2014-05-14,Kepler
2198,Kepler-225,Kepler-225 b,Transit,2,6.73897500,0.056000,,,,0.107,,0,1,0,1,498.00,3682.00,,0.48,2014-05-14,Kepler
2199,Kepler-225,Kepler-225 c,Transit,2,18.79423400,0.111000,,,,0.164,,0,1,0,1,498.00,3682.00,,0.48,2014-05-14,Kepler
2200,Kepler-226,Kepler-226 b,Transit,3,3.94099700,0.047000,,,,0.138,,0,1,0,1,966.00,5571.00,,0.80,2014-05-14,Kepler
2201,Kepler-226,Kepler-226 c,Transit,3,5.34955500,0.058000,,,,0.203,,0,1,0,1,966.00,5571.00,,0.80,2014-05-14,Kepler
2202,Kepler-226,Kepler-226 d,Transit,3,8.10904400,0.076000,,,,0.109,,0,1,0,1,966.00,5571.00,,0.80,2014-05-14,Kepler
2203,Kepler-227,Kepler-227 b,Transit,2,9.48801500,0.090000,,,,0.277,,0,1,0,1,1095.00,5854.00,,1.09,2014-05-14,Kepler
2204,Kepler-227,Kepler-227 c,Transit,2,54.41869400,0.290000,,,,0.271,,0,1,0,1,1095.00,5854.00,,1.09,2014-05-14,Kepler
2205,Kepler-228,Kepler-228 b,Transit,3,2.56654600,0.038000,,,,0.136,,0,1,0,1,1307.00,6043.00,,1.01,2014-05-14,Kepler
2206,Kepler-228,Kepler-228 c,Transit,3,4.13444400,0.052000,,,,0.241,,0,1,0,1,1307.00,6043.00,,1.01,2014-05-14,Kepler
2207,Kepler-228,Kepler-228 d,Transit,3,11.09428600,0.101000,,,,0.360,,0,1,0,1,1307.00,6043.00,,1.01,2014-05-14,Kepler
2208,Kepler-229,Kepler-229 b,Transit,3,6.25297200,0.062000,,,,0.196,,0,1,0,1,877.00,5120.00,,0.73,2014-05-14,Kepler
2209,Kepler-229,Kepler-229 c,Transit,3,16.06863800,0.117000,,,,0.439,,0,1,0,1,877.00,5120.00,,0.73,2014-05-14,Kepler
2210,Kepler-229,Kepler-229 d,Transit,3,41.19491200,0.220000,,,,0.343,,1,1,0,1,877.00,5120.00,,0.73,2014-05-14,Kepler
2211,Kepler-23,Kepler-23 b,Transit,3,7.10730000,0.075000,,0.80000,Mass,0.170,,1,1,0,1,800.00,5828.00,,1.55,2014-05-14,Kepler
2212,Kepler-23,Kepler-23 c,Transit,3,10.74210000,0.099000,,2.70000,Mass,0.285,,1,1,0,1,800.00,5828.00,,1.55,2014-05-14,Kepler
2213,Kepler-23,Kepler-23 d,Transit,3,15.27429900,0.124000,,,,0.196,,1,1,0,1,800.00,5828.00,,1.55,2014-05-14,Kepler
2214,Kepler-230,Kepler-230 b,Transit,2,32.62555500,0.191000,,,,0.380,,1,1,0,1,775.00,5588.00,,0.82,2014-05-14,Kepler
2215,Kepler-230,Kepler-230 c,Transit,2,91.77324200,0.380000,,,,0.182,,0,1,0,1,775.00,5588.00,,0.82,2014-05-14,Kepler
2216,Kepler-231,Kepler-231 b,Transit,2,10.06527500,0.074000,,,,0.154,,0,1,0,1,325.00,3767.00,,0.49,2014-05-14,Kepler
2217,Kepler-231,Kepler-231 c,Transit,2,19.27156600,0.114000,,,,0.172,,1,1,0,1,325.00,3767.00,,0.49,2014-05-14,Kepler
2218,Kepler-232,Kepler-232 b,Transit,2,4.43122200,0.054000,,,,0.275,,0,1,0,1,1155.00,5847.00,,0.97,2014-05-14,Kepler
2219,Kepler-232,Kepler-232 c,Transit,2,11.37934900,0.101000,,,,0.342,,0,1,0,1,1155.00,5847.00,,0.97,2014-05-14,Kepler
2220,Kepler-233,Kepler-233 b,Transit,2,8.47238200,0.077000,,,,0.217,,0,1,0,1,825.00,5360.00,,0.76,2014-05-14,Kepler
2221,Kepler-233,Kepler-233 c,Transit,2,60.41895500,0.287000,,,,0.242,,0,1,0,1,825.00,5360.00,,0.76,2014-05-14,Kepler
2222,Kepler-234,Kepler-234 b,Transit,2,2.71150600,0.040000,,,,0.330,,0,1,0,1,1651.00,6224.00,,1.11,2014-05-14,Kepler
2223,Kepler-234,Kepler-234 c,Transit,2,7.21205000,0.077000,,,,0.313,,0,1,0,1,1651.00,6224.00,,1.11,2014-05-14,Kepler
2224,Kepler-235,Kepler-235 b,Transit,4,3.34022200,0.037000,,,,0.199,,0,1,0,1,369.00,4255.00,,0.55,2014-05-14,Kepler
2225,Kepler-235,Kepler-235 c,Transit,4,7.82490400,0.065000,,,,0.114,,0,1,0,1,369.00,4255.00,,0.55,2014-05-14,Kepler
2226,Kepler-235,Kepler-235 d,Transit,4,20.06054800,0.122000,,,,0.183,,0,1,0,1,369.00,4255.00,,0.55,2014-05-14,Kepler
2227,Kepler-235,Kepler-235 e,Transit,4,46.18366900,0.213000,,,,0.198,,0,1,0,1,369.00,4255.00,,0.55,2014-05-14,Kepler
2228,Kepler-236,Kepler-236 b,Transit,2,8.29561100,0.065000,,,,0.140,,0,1,0,1,265.00,3750.00,,0.51,2014-05-14,Kepler
2229,Kepler-236,Kepler-236 c,Transit,2,23.96812700,0.132000,,,,0.178,,0,1,0,1,265.00,3750.00,,0.51,2014-05-14,Kepler
2230,Kepler-237,Kepler-237 b,Transit,2,4.71510600,0.050000,,,,0.126,,0,1,0,1,647.00,4861.00,,0.72,2014-05-14,Kepler
2231,Kepler-237,Kepler-237 c,Transit,2,8.10363600,0.071000,,,,0.186,,0,1,0,1,647.00,4861.00,,0.72,2014-05-14,Kepler
2232,Kepler-238,Kepler-238 b,Transit,5,2.09087600,0.034000,,,,0.154,,0,1,0,1,1369.00,5751.00,,1.43,2014-05-14,Kepler
2233,Kepler-238,Kepler-238 c,Transit,5,6.15555700,0.069000,,,,0.213,,0,1,0,1,1369.00,5751.00,,1.43,2014-05-14,Kepler
2234,Kepler-238,Kepler-238 d,Transit,5,13.23354900,0.115000,,,,0.274,,0,1,0,1,1369.00,5751.00,,1.43,2014-05-14,Kepler
2235,Kepler-238,Kepler-238 e,Transit,5,23.65400000,,,0.53400,Mass,0.500,,1,1,0,1,1369.00,5751.00,,1.43,2014-05-14,Kepler
2236,Kepler-238,Kepler-238 f,Transit,5,50.44700000,,,0.04200,Mass,0.178,,1,1,0,1,1369.00,5751.00,,1.43,2014-05-14,Kepler
2237,Kepler-239,Kepler-239 b,Transit,2,11.76305100,0.095000,,,,0.208,,0,1,0,1,658.00,4914.00,,0.76,2014-05-14,Kepler
2238,Kepler-239,Kepler-239 c,Transit,2,56.22809800,0.268000,,,,0.224,,0,1,0,1,658.00,4914.00,,0.76,2014-05-14,Kepler
2239,Kepler-24,Kepler-24 b,Transit,4,8.14530000,0.080000,,1.60000,Mass,0.214,,1,1,0,1,1200.00,5897.00,,1.29,2014-05-14,Kepler
2240,Kepler-24,Kepler-24 c,Transit,4,12.33350000,0.106000,,1.60000,Mass,0.250,,1,1,0,1,1200.00,5897.00,,1.29,2014-05-14,Kepler
2241,Kepler-24,Kepler-24 d,Transit,4,4.24438400,0.051000,,,,0.149,,0,1,0,1,1200.00,5897.00,,1.29,2014-05-14,Kepler
2242,Kepler-24,Kepler-24 e,Transit,4,18.99835500,0.138000,,,,0.248,,0,1,0,1,1200.00,5897.00,,1.29,2014-05-14,Kepler
2243,Kepler-240,Kepler-240 b,Transit,2,4.14449500,0.048000,,,,0.122,,0,1,0,1,738.00,4985.00,,0.74,2014-05-14,Kepler
2244,Kepler-240,Kepler-240 c,Transit,2,7.95352800,0.074000,,,,0.196,,0,1,0,1,738.00,4985.00,,0.74,2014-05-14,Kepler
2245,Kepler-241,Kepler-241 b,Transit,2,12.71809200,0.094000,,,,0.208,,0,1,0,1,512.00,4699.00,,0.67,2014-05-14,Kepler
2246,Kepler-241,Kepler-241 c,Transit,2,36.06597800,0.189000,,,,0.229,,0,1,0,1,512.00,4699.00,,0.67,2014-05-14,Kepler
2247,Kepler-242,Kepler-242 b,Transit,2,8.20395000,0.075000,,,,0.233,,0,1,0,1,670.00,5020.00,,0.85,2014-05-14,Kepler
2248,Kepler-242,Kepler-242 c,Transit,2,14.49648100,0.109000,,,,0.178,,0,1,0,1,670.00,5020.00,,0.85,2014-05-14,Kepler
2249,Kepler-243,Kepler-243 b,Transit,2,5.71544200,0.062000,,,,0.219,,0,1,0,1,669.00,5228.00,,0.84,2014-05-14,Kepler
2250,Kepler-243,Kepler-243 c,Transit,2,20.02621800,0.142000,,,,0.178,,0,1,0,1,669.00,5228.00,,0.84,2014-05-14,Kepler
2251,Kepler-244,Kepler-244 b,Transit,3,4.31179200,0.050000,,,,0.246,,0,1,0,1,928.00,5554.00,,0.80,2014-05-14,Kepler
2252,Kepler-244,Kepler-244 c,Transit,3,9.76729200,0.087000,,,,0.183,,0,1,0,1,928.00,5554.00,,0.80,2014-05-14,Kepler
2253,Kepler-244,Kepler-244 d,Transit,3,20.05040100,0.140000,,,,0.206,,0,1,0,1,928.00,5554.00,,0.80,2014-05-14,Kepler
2254,Kepler-245,Kepler-245 b,Transit,4,7.49019000,0.071000,,,,0.229,,1,1,0,1,866.00,5100.00,,0.80,2014-05-14,Kepler
2255,Kepler-245,Kepler-245 c,Transit,4,17.46081200,0.124000,,,,0.194,,1,1,0,1,866.00,5100.00,,0.80,2014-05-14,Kepler
2256,Kepler-245,Kepler-245 d,Transit,4,36.27710800,0.202000,,,,0.270,,1,1,0,1,866.00,5100.00,,0.80,2014-05-14,Kepler
2257,Kepler-245,Kepler-245 e,Transit,4,3.21982106,,,,,0.156,,0,1,0,1,866.00,5100.00,,0.80,2016-05-10,Kepler
2258,Kepler-246,Kepler-246 b,Transit,2,4.60182000,0.052000,,,,0.209,,0,1,0,1,736.00,5206.00,,0.83,2014-05-14,Kepler
2259,Kepler-246,Kepler-246 c,Transit,2,11.18716100,0.095000,,,,0.134,,0,1,0,1,736.00,5206.00,,0.83,2014-05-14,Kepler
2260,Kepler-247,Kepler-247 b,Transit,3,3.33616000,0.042000,,,,0.146,,1,1,0,1,667.00,5100.00,,0.77,2014-05-14,Kepler
2261,Kepler-247,Kepler-247 c,Transit,3,9.43945200,0.084000,,,,0.365,,1,1,0,1,667.00,5100.00,,0.77,2014-05-14,Kepler
2262,Kepler-247,Kepler-247 d,Transit,3,20.47791200,0.140000,,,,0.352,,1,1,0,1,667.00,5100.00,,0.77,2014-05-14,Kepler
2263,Kepler-248,Kepler-248 b,Transit,2,6.30820500,0.066000,,,,0.269,,0,1,0,1,800.00,5190.00,,0.83,2014-05-14,Kepler
2264,Kepler-248,Kepler-248 c,Transit,2,16.23949400,0.123000,,,,0.363,,0,1,0,1,800.00,5190.00,,0.83,2014-05-14,Kepler
2265,Kepler-249,Kepler-249 b,Transit,3,3.30653900,0.035000,,,,0.097,,0,1,0,1,133.00,3568.00,,0.48,2014-05-14,Kepler
2266,Kepler-249,Kepler-249 c,Transit,3,7.11370200,0.058000,,,,0.135,,0,1,0,1,133.00,3568.00,,0.48,2014-05-14,Kepler
2267,Kepler-249,Kepler-249 d,Transit,3,15.36845900,0.097000,,,,0.140,,0,1,0,1,133.00,3568.00,,0.48,2014-05-14,Kepler
2268,Kepler-25,Kepler-25 b,Transit,3,6.23850000,,,0.03020,Mass,0.242,2.50000,1,1,0,1,244.96,6270.00,1.19,1.31,2016-10-27,Kepler
2269,Kepler-25,Kepler-25 c,Transit,3,12.72040000,,,0.07740,Mass,0.464,0.90000,1,1,0,1,244.96,6270.00,1.19,1.31,2016-10-27,Kepler
2270,Kepler-25,Kepler-25 d,Radial Velocity,3,123.00000000,,,0.28300,Mass,,,0,1,0,0,244.96,6270.00,1.19,1.31,2014-05-14,W. M. Keck Observatory
2271,Kepler-250,Kepler-250 b,Transit,3,4.14814100,0.048000,,,,0.101,,0,1,0,1,788.00,5160.00,,0.81,2014-05-14,Kepler
2272,Kepler-250,Kepler-250 c,Transit,3,7.15680400,0.069000,,,,0.203,,0,1,0,1,788.00,5160.00,,0.81,2014-05-14,Kepler
2273,Kepler-250,Kepler-250 d,Transit,3,17.64831200,0.127000,,,,0.194,,0,1,0,1,788.00,5160.00,,0.81,2014-05-14,Kepler
2274,Kepler-251,Kepler-251 b,Transit,4,4.79093600,0.053000,,,,0.119,,0,1,0,1,1014.00,5526.00,,0.89,2014-05-14,Kepler
2275,Kepler-251,Kepler-251 c,Transit,4,16.51404300,0.122000,,,,0.247,,0,1,0,1,1014.00,5526.00,,0.89,2014-05-14,Kepler
2276,Kepler-251,Kepler-251 d,Transit,4,30.13300100,0.182000,,,,0.247,,0,1,0,1,1014.00,5526.00,,0.89,2014-05-14,Kepler
2277,Kepler-251,Kepler-251 e,Transit,4,99.64016100,0.404000,,,,0.247,,0,1,0,1,1014.00,5526.00,,0.89,2014-05-14,Kepler
2278,Kepler-252,Kepler-252 b,Transit,2,6.66839100,0.058000,,,,0.110,,0,1,0,1,391.00,4208.00,,0.55,2014-05-14,Kepler
2279,Kepler-252,Kepler-252 c,Transit,2,10.84846300,0.080000,,,,0.192,,0,1,0,1,391.00,4208.00,,0.55,2014-05-14,Kepler
2280,Kepler-253,Kepler-253 b,Transit,3,3.78398600,0.046000,,,,0.145,,0,1,0,1,849.00,5208.00,,0.79,2014-05-14,Kepler
2281,Kepler-253,Kepler-253 c,Transit,3,10.28195100,0.089000,,,,0.236,,0,1,0,1,849.00,5208.00,,0.79,2014-05-14,Kepler
2282,Kepler-253,Kepler-253 d,Transit,3,18.11986900,0.130000,,,,0.283,,0,1,0,1,849.00,5208.00,,0.79,2014-05-14,Kepler
2283,Kepler-254,Kepler-254 b,Transit,3,5.82666200,0.064000,,,,0.345,,0,1,0,1,1366.00,5957.00,,0.91,2014-05-14,Kepler
2284,Kepler-254,Kepler-254 c,Transit,3,12.41218300,0.105000,,,,0.192,,0,1,0,1,1366.00,5957.00,,0.91,2014-05-14,Kepler
2285,Kepler-254,Kepler-254 d,Transit,3,18.74647700,0.139000,,,,0.223,,0,1,0,1,1366.00,5957.00,,0.91,2014-05-14,Kepler
2286,Kepler-255,Kepler-255 b,Transit,3,5.71460600,0.063000,,,,0.138,,0,1,0,1,1011.00,5573.00,,0.93,2014-05-14,Kepler
2287,Kepler-255,Kepler-255 c,Transit,3,9.94604700,0.092000,,,,0.267,,0,1,0,1,1011.00,5573.00,,0.93,2014-05-14,Kepler
2288,Kepler-255,Kepler-255 d,Transit,3,1.04562266,,,,,0.118,,0,1,0,1,1011.00,5573.00,,0.93,2016-05-10,Kepler
2289,Kepler-256,Kepler-256 b,Transit,4,1.62049300,0.027000,,,,0.142,,0,1,0,1,1181.00,5551.00,,1.30,2014-05-14,Kepler
2290,Kepler-256,Kepler-256 c,Transit,4,3.38802000,0.045000,,,,0.192,,0,1,0,1,1181.00,5551.00,,1.30,2014-05-14,Kepler
2291,Kepler-256,Kepler-256 d,Transit,4,5.83917200,0.064000,,,,0.221,,0,1,0,1,1181.00,5551.00,,1.30,2014-05-14,Kepler
2292,Kepler-256,Kepler-256 e,Transit,4,10.68157200,0.096000,,,,0.210,,0,1,0,1,1181.00,5551.00,,1.30,2014-05-14,Kepler
2293,Kepler-257,Kepler-257 b,Transit,3,2.38266700,0.034000,,,,0.233,,0,1,0,1,775.00,5180.00,,1.04,2014-05-14,Kepler
2294,Kepler-257,Kepler-257 c,Transit,3,6.58148400,0.066000,,,,0.483,,0,1,0,1,775.00,5180.00,,1.04,2014-05-14,Kepler
2295,Kepler-257,Kepler-257 d,Transit,3,24.66455100,0.160000,,,,0.442,,0,1,0,1,775.00,5180.00,,1.04,2014-05-14,Kepler
2296,Kepler-258,Kepler-258 b,Transit,2,13.19722000,0.103000,,,,0.362,,0,1,0,1,592.00,4942.00,,0.92,2014-05-14,Kepler
2297,Kepler-258,Kepler-258 c,Transit,2,33.65307900,0.193000,,,,0.322,,0,1,0,1,592.00,4942.00,,0.92,2014-05-14,Kepler
2298,Kepler-259,Kepler-259 b,Transit,2,8.11531700,0.079000,,,,0.250,,0,1,0,1,1014.00,5938.00,,0.90,2014-05-14,Kepler
2299,Kepler-259,Kepler-259 c,Transit,2,36.92493100,0.217000,,,,0.241,,0,1,0,1,1014.00,5938.00,,0.90,2014-05-14,Kepler
2300,Kepler-26,Kepler-26 b,Transit,4,12.28000000,,,0.01611,Mass,0.248,1.26000,1,1,0,2,339.00,3914.00,0.54,0.51,2016-04-07,Kepler
2301,Kepler-26,Kepler-26 c,Transit,4,17.25590000,,,0.01951,Mass,0.243,1.61000,1,1,0,2,339.00,3914.00,0.54,0.51,2016-04-07,Kepler
2302,Kepler-26,Kepler-26 d,Transit,4,3.54391900,0.039000,,,,0.095,,0,1,0,1,339.00,3914.00,0.54,0.51,2014-05-14,Kepler
2303,Kepler-26,Kepler-26 e,Transit,4,46.82791500,0.220000,,,,0.215,,0,1,0,1,339.00,3914.00,0.54,0.51,2014-05-14,Kepler
2304,Kepler-260,Kepler-260 b,Transit,2,8.18739900,0.075000,,,,0.179,,0,1,0,1,589.00,5250.00,,0.86,2014-05-14,Kepler
2305,Kepler-260,Kepler-260 c,Transit,2,76.05017800,0.332000,,,,0.155,,0,1,0,1,589.00,5250.00,,0.86,2014-05-14,Kepler
2306,Kepler-261,Kepler-261 b,Transit,2,10.38122700,0.088000,,,,0.194,,0,1,0,1,338.00,5098.00,,0.79,2014-05-14,Kepler
2307,Kepler-261,Kepler-261 c,Transit,2,24.57085800,0.156000,,,,0.178,,0,1,0,1,338.00,5098.00,,0.79,2014-05-14,Kepler
2308,Kepler-262,Kepler-262 b,Transit,2,13.06085500,0.108000,,,,0.121,,0,1,0,1,810.00,5841.00,,0.88,2014-05-14,Kepler
2309,Kepler-262,Kepler-262 c,Transit,2,21.85372200,0.152000,,,,0.146,,0,1,0,1,810.00,5841.00,,0.88,2014-05-14,Kepler
2310,Kepler-263,Kepler-263 b,Transit,2,16.56808700,0.120000,,,,0.238,,0,1,0,1,891.00,5265.00,,0.79,2014-05-14,Kepler
2311,Kepler-263,Kepler-263 c,Transit,2,47.33277300,0.242000,,,,0.220,,0,1,0,1,891.00,5265.00,,0.79,2014-05-14,Kepler
2312,Kepler-264,Kepler-264 b,Transit,2,40.80623100,0.249000,,,,0.297,,0,1,0,1,955.00,6158.00,,1.55,2014-05-14,Kepler
2313,Kepler-264,Kepler-264 c,Transit,2,140.10126100,0.566000,,,,0.252,,0,1,0,1,955.00,6158.00,,1.55,2014-05-14,Kepler
2314,Kepler-265,Kepler-265 b,Transit,4,6.84626200,0.069000,,,,0.166,,0,1,0,1,1360.00,5835.00,,1.10,2014-05-14,Kepler
2315,Kepler-265,Kepler-265 c,Transit,4,17.02893700,0.127000,,,,0.235,,0,1,0,1,1360.00,5835.00,,1.10,2014-05-14,Kepler
2316,Kepler-265,Kepler-265 d,Transit,4,43.13061700,0.236000,,,,0.222,,0,1,0,1,1360.00,5835.00,,1.10,2014-05-14,Kepler
2317,Kepler-265,Kepler-265 e,Transit,4,67.83102400,0.319000,,,,0.231,,0,1,0,1,1360.00,5835.00,,1.10,2014-05-14,Kepler
2318,Kepler-266,Kepler-266 b,Transit,2,6.61833000,0.071000,,,,0.221,,0,1,0,1,1090.00,5885.00,,1.03,2014-05-14,Kepler
2319,Kepler-266,Kepler-266 c,Transit,2,107.72360100,0.457000,,,,0.347,,0,1,0,1,1090.00,5885.00,,1.03,2014-05-14,Kepler
2320,Kepler-267,Kepler-267 b,Transit,3,3.35372800,0.037000,,,,0.177,,0,1,0,1,281.00,4258.00,,0.56,2014-05-14,Kepler
2321,Kepler-267,Kepler-267 c,Transit,3,6.87745000,0.060000,,,,0.190,,0,1,0,1,281.00,4258.00,,0.56,2014-05-14,Kepler
2322,Kepler-267,Kepler-267 d,Transit,3,28.46451500,0.154000,,,,0.203,,0,1,0,1,281.00,4258.00,,0.56,2014-05-14,Kepler
2323,Kepler-268,Kepler-268 b,Transit,2,25.93413800,0.180000,,,,0.227,,0,1,0,1,818.00,6081.00,,1.27,2014-05-14,Kepler
2324,Kepler-268,Kepler-268 c,Transit,2,83.44639300,0.391000,,,,0.302,,0,1,0,1,818.00,6081.00,,1.27,2014-05-14,Kepler
2325,Kepler-269,Kepler-269 b,Transit,2,5.32671800,0.061000,,,,0.220,,0,1,0,1,1193.00,5847.00,,0.96,2014-05-14,Kepler
2326,Kepler-269,Kepler-269 c,Transit,2,8.12789900,0.081000,,,,0.151,,0,1,0,1,1193.00,5847.00,,0.96,2014-05-14,Kepler
2327,Kepler-27,Kepler-27 b,Transit,2,15.33480000,0.118000,,9.11000,Mass,0.357,,1,1,0,1,1140.00,5400.00,0.65,0.59,2014-05-14,Kepler
2328,Kepler-27,Kepler-27 c,Transit,2,31.33090000,0.191000,,13.80000,Mass,0.437,,1,1,0,1,1140.00,5400.00,0.65,0.59,2014-05-14,Kepler
2329,Kepler-270,Kepler-270 b,Transit,2,11.47609400,0.107000,,,,0.179,,0,1,0,1,1019.00,6067.00,,1.46,2014-05-14,Kepler
2330,Kepler-270,Kepler-270 c,Transit,2,25.26288700,0.180000,,,,0.158,,0,1,0,1,1019.00,6067.00,,1.46,2014-05-14,Kepler
2331,Kepler-271,Kepler-271 b,Transit,3,5.21773800,0.056000,,,,0.079,,0,1,0,1,418.00,5524.00,,0.88,2014-05-14,Kepler
2332,Kepler-271,Kepler-271 c,Transit,3,7.41093500,0.071000,,,,0.089,,0,1,0,1,418.00,5524.00,,0.88,2014-05-14,Kepler
2333,Kepler-271,Kepler-271 d,Transit,3,5.24972541,,,,,0.059,,0,1,0,1,418.00,5524.00,,0.88,2016-05-10,Kepler
2334,Kepler-272,Kepler-272 b,Transit,3,2.97135300,0.038000,,,,0.128,,0,1,0,1,699.00,5297.00,,0.93,2014-05-14,Kepler
2335,Kepler-272,Kepler-272 c,Transit,3,6.05734200,0.061000,,,,0.160,,0,1,0,1,699.00,5297.00,,0.93,2014-05-14,Kepler
2336,Kepler-272,Kepler-272 d,Transit,3,10.93730400,0.091000,,,,0.201,,0,1,0,1,699.00,5297.00,,0.93,2014-05-14,Kepler
2337,Kepler-273,Kepler-273 b,Transit,2,2.93653200,0.037000,,,,0.134,,0,1,0,1,874.00,5626.00,,0.81,2014-05-14,Kepler
2338,Kepler-273,Kepler-273 c,Transit,2,8.01492700,0.073000,,,,0.177,,0,1,0,1,874.00,5626.00,,0.81,2014-05-14,Kepler
2339,Kepler-274,Kepler-274 b,Transit,2,11.63478800,0.101000,,,,0.137,,0,1,0,1,1172.00,6023.00,,1.01,2014-05-14,Kepler
2340,Kepler-274,Kepler-274 c,Transit,2,33.19786100,0.204000,,,,0.164,,0,1,0,1,1172.00,6023.00,,1.01,2014-05-14,Kepler
2341,Kepler-275,Kepler-275 b,Transit,3,10.30068200,0.098000,,,,0.209,,0,1,0,1,1818.00,6165.00,,1.38,2014-05-14,Kepler
