pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
1783,1783,Kepler-1468 b,2,8.23984869,,,,,0.154,,0,1,0,1,2016-05-10,22
1784,1783,Kepler-1468 c,2,3.54553021,,,,,0.103,,0,1,0,1,2016-05-10,22
1785,1785,Kepler-1469 b,2,21.86353010,,,,,0.250,,0,1,0,1,2016-05-10,22
1786,1786,Kepler-147 b,2,12.61058400,0.113000,,,,0.136,,0,1,0,1,2014-05-14,22
1787,1786,Kepler-147 c,2,33.41642300,0.216000,,,,0.217,,0,1,0,1,2014-05-14,22
1788,1788,Kepler-1470 b,2,16.29509030,,,,,0.095,,0,1,0,1,2016-05-10,22
1789,1789,Kepler-1471 b,2,3.63899398,,,,,0.126,,0,1,0,1,2016-05-10,22
1790,1790,Kepler-1472 b,2,38.13128310,,,,,0.170,,0,1,0,1,2016-05-10,22
1791,1791,Kepler-1473 b,2,14.42735510,,,,,0.106,,0,1,0,1,2016-05-10,22
1792,1792,Kepler-1474 b,2,36.43334520,,,,,0.193,,0,1,0,1,2016-05-10,22
1793,1793,Kepler-1475 b,2,82.17737400,,,,,0.261,,0,1,0,1,2016-05-10,22
1794,1794,Kepler-1476 b,2,10.35863224,,,,,0.149,,0,1,0,1,2016-05-10,22
1795,1795,Kepler-1477 b,2,11.55530021,,,,,0.105,,0,1,0,1,2016-05-10,22
1796,1796,Kepler-1478 b,2,26.08405940,,,,,0.154,,0,1,0,1,2016-05-10,22
1797,1797,Kepler-1479 b,2,14.53261362,,,,,0.163,,0,1,0,1,2016-05-10,22
1798,1798,Kepler-148 b,2,1.72936600,0.028000,,,,0.161,,0,1,0,1,2014-05-14,22
1799,1798,Kepler-148 c,2,4.18004300,0.050000,,,,0.321,,0,1,0,1,2014-05-14,22
1800,1798,Kepler-148 d,2,51.84688575,,,,,0.774,,0,1,0,1,2016-05-10,22
1801,1801,Kepler-1480 b,2,22.12679948,,,,,0.149,,0,1,0,1,2016-05-10,22
1802,1802,Kepler-1481 b,2,5.94220998,,,,,0.110,,0,1,0,1,2016-05-10,22
1803,1803,Kepler-1482 b,2,12.25383217,,,,,0.090,,0,1,0,1,2016-05-10,22
1804,1804,Kepler-1483 b,2,9.50851560,,,,,0.136,,0,1,0,1,2016-05-10,22
1805,1805,Kepler-1484 b,2,30.45491360,,,,,0.188,,0,1,0,1,2016-05-10,22
1806,1806,Kepler-1485 b,2,19.91577250,,,,,0.131,,0,1,0,1,2016-05-10,22
1807,1807,Kepler-1486 b,2,54.64957590,,,,,0.207,,0,1,0,1,2016-05-10,22
1808,1808,Kepler-1487 b,2,7.31946363,,,,,0.190,,0,1,0,1,2016-05-10,22
1809,1809,Kepler-1488 b,2,39.81899320,,,,,0.166,,0,1,0,1,2016-05-10,22
1810,1810,Kepler-1489 b,2,82.29475100,,,,,0.158,,0,1,0,1,2016-05-10,22
1811,1811,Kepler-149 b,2,29.19894300,0.184000,,,,0.376,,0,1,0,1,2014-05-14,22
1812,1811,Kepler-149 c,2,55.32832800,0.281000,,,,0.144,,0,1,0,1,2014-05-14,22
1813,1811,Kepler-149 d,2,160.01803200,0.571000,,,,0.353,,0,1,0,1,2014-05-14,22
1814,1814,Kepler-1490 b,2,92.43629730,,,,,0.271,,0,1,0,1,2016-05-10,22
1815,1815,Kepler-1491 b,2,16.58617620,,,,,0.135,,0,1,0,1,2016-05-10,22
1816,1816,Kepler-1492 b,2,16.75255007,,,,,0.133,,0,1,0,1,2016-05-10,22
1817,1817,Kepler-1493 b,2,15.02179830,,,,,0.126,,0,1,0,1,2016-05-10,22
1818,1818,Kepler-1494 b,2,91.08048200,,,,,0.274,,0,1,0,1,2016-05-10,22
1819,1819,Kepler-1495 b,2,85.27325600,,,,,0.262,,0,1,0,1,2016-05-10,22
1820,1820,Kepler-1496 b,2,64.65880170,,,,,0.198,,0,1,0,1,2016-05-10,22
1821,1821,Kepler-1497 b,2,8.74199772,,,,,0.148,,0,1,0,1,2016-05-10,22
1822,1822,Kepler-1498 b,2,48.05140500,,,,,0.119,,0,1,0,1,2016-05-10,22
1823,1823,Kepler-1499 b,2,44.20080000,,,,,0.106,,0,1,0,1,2016-05-10,22
1824,1824,Kepler-15 b,2,4.94278200,0.057140,0.060000,0.66000,Mass,0.960,0.93000,0,1,0,1,2014-05-14,22
1825,1825,Kepler-150 b,2,3.42805400,0.044000,,,,0.112,,0,1,0,1,2014-05-14,22
1826,1825,Kepler-150 c,2,7.38199800,0.073000,,,,0.329,,0,1,0,1,2014-05-14,22
1827,1825,Kepler-150 d,2,12.56093000,0.104000,,,,0.249,,0,1,0,1,2014-05-14,22
1828,1825,Kepler-150 e,2,30.82655700,0.189000,,,,0.278,,0,1,0,1,2014-05-14,22
1829,1825,Kepler-150 f,2,637.20930000,1.240000,,,,0.325,,0,1,0,0,2017-04-13,22
1830,1830,Kepler-1500 b,2,15.03301050,,,,,0.107,,0,1,0,1,2016-05-10,22
1831,1831,Kepler-1501 b,2,14.55645330,,,,,0.139,,0,1,0,1,2016-05-10,22
1832,1832,Kepler-1502 b,2,41.70836290,,,,,0.284,,0,1,0,1,2016-05-10,22
1833,1833,Kepler-1503 b,2,96.16987000,,,,,0.203,,0,1,0,1,2016-05-10,22
1834,1834,Kepler-1504 b,2,82.30400300,,,,,0.190,,0,1,0,1,2016-05-10,22
1835,1835,Kepler-1505 b,2,30.86093660,,,,,0.083,,0,1,0,1,2016-05-10,22
1836,1836,Kepler-1506 b,2,14.03291540,,,,,0.118,,0,1,0,1,2016-05-10,22
1837,1837,Kepler-1507 b,2,16.05062130,,,,,0.075,,0,1,0,1,2016-05-10,22
1838,1838,Kepler-1508 b,2,20.70565040,,,,,0.119,,0,1,0,1,2016-05-10,22
1839,1839,Kepler-1509 b,2,25.43381970,,,,,0.165,,0,1,0,1,2016-05-10,22
1840,1840,Kepler-151 b,2,15.22895800,0.116000,,,,0.273,,0,1,0,1,2014-05-14,22
1841,1840,Kepler-151 c,2,24.67461200,0.160000,,,,0.186,,0,1,0,1,2014-05-14,22
1842,1842,Kepler-1510 b,2,84.70392100,,,,,0.300,,0,1,0,1,2016-05-10,22
1843,1843,Kepler-1511 b,2,23.23827920,,,,,0.150,,0,1,0,1,2016-05-10,22
1844,1844,Kepler-1512 b,2,20.35972599,,,,,0.105,,0,1,0,1,2016-05-10,22
1845,1845,Kepler-1513 b,2,160.88465087,,,,,0.755,,0,1,0,1,2016-05-10,22
1846,1846,Kepler-1514 b,2,217.83176260,,,,,1.055,,0,1,0,1,2016-05-10,22
1847,1847,Kepler-1515 b,2,214.31141640,,,,,0.852,,0,1,0,1,2016-05-10,22
1848,1848,Kepler-1516 b,2,7.25931979,,,,,0.156,,0,1,0,1,2016-05-10,22
1849,1849,Kepler-1517 b,2,5.54608367,,,,,0.871,,0,1,0,1,2016-05-10,22
1850,1850,Kepler-1518 b,2,5.11177904,,,,,0.272,,0,1,0,1,2016-05-10,22
1851,1851,Kepler-1519 b,2,240.79893970,,,,,0.630,,0,1,0,1,2016-05-10,22
1852,1852,Kepler-152 b,2,18.20797300,0.124000,,,,0.249,,0,1,0,1,2014-05-14,22
1853,1852,Kepler-152 c,2,88.25505500,0.356000,,,,0.213,,0,1,0,1,2014-05-14,22
1854,1854,Kepler-1520 b,2,0.65355357,,,,,0.515,,0,1,0,2,2016-05-10,22
1855,1855,Kepler-1521 b,2,47.14840805,,,,,0.223,,0,1,0,1,2016-05-10,22
1856,1856,Kepler-1522 b,2,1.84788917,,,,,0.154,,0,1,0,1,2016-05-10,22
1857,1857,Kepler-1523 b,2,0.93875077,,,,,0.141,,0,1,0,1,2016-05-10,22
1858,1858,Kepler-1524 b,2,70.96746030,,,,,0.316,,0,1,0,1,2016-05-10,22
1859,1859,Kepler-1525 b,2,2.41660118,,,,,0.081,,0,1,0,1,2016-05-10,22
1860,1860,Kepler-1526 b,2,3.90863200,,,,,0.217,,0,1,0,1,2016-05-10,22
1861,1861,Kepler-1527 b,2,160.12991800,,,,,0.426,,0,1,0,1,2016-05-10,22
1862,1862,Kepler-1528 b,2,1.79111021,,,,,0.130,,0,1,0,1,2016-05-10,22
1863,1863,Kepler-1529 b,2,5.33905686,,,,,0.187,,0,1,0,1,2016-05-10,22
1864,1864,Kepler-153 b,2,18.87022700,0.129000,,,,0.261,,0,1,0,1,2014-05-14,22
1865,1864,Kepler-153 c,2,46.90232000,0.237000,,,,0.226,,0,1,0,1,2014-05-14,22
1866,1866,Kepler-1530 b,2,2.59044340,,,,,0.146,,0,1,0,1,2016-05-10,22
1867,1866,Kepler-1530 c,2,5.32274060,,,,,0.147,,0,1,0,1,2016-05-10,22
1868,1868,Kepler-1531 b,2,1.13854338,,,,,0.099,,0,1,0,1,2016-05-10,22
1869,1869,Kepler-1532 b,2,1.09366356,,,,,0.120,,0,1,0,1,2016-05-10,22
1870,1870,Kepler-1533 b,2,308.54710000,,,,,0.309,,0,1,0,1,2016-05-10,22
1871,1871,Kepler-1534 b,2,5.71668872,,,,,0.169,,0,1,0,1,2016-05-10,22
1872,1872,Kepler-1535 b,2,138.94420000,,,,,0.227,,0,1,0,1,2016-05-10,22
1873,1873,Kepler-1536 b,2,364.75803100,,,,,0.280,,0,1,0,1,2016-05-10,22
1874,1874,Kepler-1537 b,2,1.44445380,,,,,0.105,,0,1,0,1,2016-05-10,22
1875,1875,Kepler-1538 b,2,175.13881900,,,,,0.252,,0,1,0,1,2016-05-10,22
1876,1876,Kepler-1539 b,2,133.30367410,,,,,0.241,,0,1,0,1,2016-05-10,22
1877,1877,Kepler-154 b,2,33.04053200,0.198000,,,,0.202,,0,1,0,1,2014-05-14,22
1878,1877,Kepler-154 c,2,62.30327600,0.303000,,,,0.263,,0,1,0,1,2014-05-14,22
1879,1877,Kepler-154 d,2,20.54981883,,,,,0.343,,0,1,0,1,2016-05-10,22
1880,1877,Kepler-154 e,2,3.93276465,,,,,0.134,,0,1,0,1,2016-05-10,22
1881,1877,Kepler-154 f,2,9.91935684,,,,,0.134,,0,1,0,1,2016-05-10,22
1882,1882,Kepler-1540 b,2,125.41311770,,,,,0.222,,0,1,0,1,2016-05-10,22
1883,1883,Kepler-1541 b,2,8.40691199,,,,,0.103,,0,1,0,1,2016-05-10,22
1884,1884,Kepler-1542 b,2,3.95116882,,,,,0.068,,0,1,0,1,2016-05-10,22
1885,1884,Kepler-1542 c,2,2.89223021,,,,,0.058,,0,1,0,1,2016-05-10,22
1886,1884,Kepler-1542 d,2,5.99273738,,,,,0.078,,0,1,0,1,2016-05-10,22
1887,1884,Kepler-1542 e,2,5.10115756,,,,,0.068,,0,1,0,1,2016-05-10,22
1888,1888,Kepler-1543 b,2,6.96710269,,,,,0.242,,0,1,0,1,2016-05-10,22
1889,1889,Kepler-1544 b,2,168.81117400,,,,,0.159,,0,1,0,1,2016-05-10,22
1890,1890,Kepler-1545 b,2,163.69234900,,,,,0.241,,0,1,0,1,2016-05-10,22
1891,1891,Kepler-1546 b,2,19.59749710,,,,,0.279,,0,1,0,1,2016-05-10,22
1892,1892,Kepler-1547 b,2,0.69297968,,,,,0.080,,0,1,0,1,2016-05-10,22
1893,1893,Kepler-1548 b,2,124.82867900,,,,,0.236,,0,1,0,1,2016-05-10,22
1894,1894,Kepler-1549 b,2,214.88654500,,,,,0.229,,0,1,0,1,2016-05-10,22
1895,1895,Kepler-155 b,2,5.93119400,0.056000,,,,0.186,,0,1,0,1,2014-05-14,22
1896,1895,Kepler-155 c,2,52.66179300,0.242000,,,,0.200,,0,1,0,1,2014-05-14,22
1897,1897,Kepler-1550 b,2,225.58280900,,,,,0.269,,0,1,0,1,2016-05-10,22
1898,1898,Kepler-1551 b,2,24.49736980,,,,,0.237,,0,1,0,1,2016-05-10,22
1899,1899,Kepler-1552 b,2,184.77185300,,,,,0.220,,0,1,0,1,2016-05-10,22
1900,1900,Kepler-1553 b,2,4.24261881,,,,,0.103,,0,1,0,1,2016-05-10,22
1901,1901,Kepler-1554 b,2,198.08877400,,,,,0.259,,0,1,0,1,2016-05-10,22
1902,1902,Kepler-1555 b,2,8.10501635,,,,,0.144,,0,1,0,1,2016-05-10,22
1903,1903,Kepler-1556 b,2,8.82713457,,,,,0.175,,0,1,0,1,2016-05-10,22
1904,1904,Kepler-1557 b,2,3.74032496,,,,,0.136,,0,1,0,1,2016-05-10,22
1905,1905,Kepler-1558 b,2,3.50470358,,,,,0.061,,0,1,0,1,2016-05-10,22
1906,1906,Kepler-1559 b,2,0.97191543,,,,,0.064,,0,1,0,1,2016-05-10,22
1907,1907,Kepler-156 b,2,4.97345600,0.054000,,,,0.205,,0,1,0,1,2014-05-14,22
1908,1907,Kepler-156 c,2,15.90680100,0.117000,,,,0.227,,0,1,0,1,2014-05-14,22
1909,1909,Kepler-1560 b,2,3.03195744,,,,,0.079,,0,1,0,1,2016-05-10,22
1910,1910,Kepler-1561 b,2,1.00520701,,,,,0.097,,0,1,0,1,2016-05-10,22
1911,1911,Kepler-1562 b,2,64.27377520,,,,,0.317,,0,1,0,1,2016-05-10,22
1912,1912,Kepler-1563 b,2,3.43276598,,,,,0.067,,0,1,0,1,2016-05-10,22
1913,1913,Kepler-1564 b,2,18.05403810,,,,,0.131,,0,1,0,1,2016-05-10,22
1914,1914,Kepler-1565 b,2,1.53818844,,,,,0.106,,0,1,0,1,2016-05-10,22
1915,1915,Kepler-1566 b,2,0.53991524,,,,,0.070,,0,1,0,1,2016-05-10,22
1916,1916,Kepler-1567 b,2,153.97957800,,,,,0.244,,0,1,0,1,2016-05-10,22
1917,1917,Kepler-1568 b,2,20.92539200,,,,,0.116,,0,1,0,1,2016-05-10,22
1918,1918,Kepler-1569 b,2,5.79180156,,,,,0.150,,0,1,0,1,2016-05-10,22
1919,1919,Kepler-157 b,2,1.73234200,0.028000,,,,0.118,,0,1,0,1,2014-05-14,22
1920,1919,Kepler-157 c,2,13.54050000,0.110000,,,,0.200,,0,1,0,1,2014-05-14,22
1921,1919,Kepler-157 d,2,7.02573474,,,,,0.130,,0,1,0,1,2016-05-10,22
1922,1922,Kepler-1570 b,2,26.54895500,,,,,0.095,,0,1,0,1,2016-05-10,22
1923,1923,Kepler-1571 b,2,3.38555488,,,,,0.136,,0,1,0,1,2016-05-10,22
1924,1924,Kepler-1572 b,2,5.49548621,,,,,0.084,,0,1,0,1,2016-05-10,22
1925,1925,Kepler-1573 b,2,2.61575540,,,,,0.107,,0,1,0,1,2016-05-10,22
1926,1926,Kepler-1574 b,2,6.94243340,,,,,0.115,,0,1,0,1,2016-05-10,22
1927,1927,Kepler-1575 b,2,2.55314213,,,,,0.117,,0,1,0,1,2016-05-10,22
1928,1928,Kepler-1576 b,2,6.98471973,,,,,0.093,,0,1,0,1,2016-05-10,22
1929,1929,Kepler-1577 b,2,6.30560247,,,,,0.101,,0,1,0,1,2016-05-10,22
1930,1930,Kepler-1578 b,2,1.45088691,,,,,0.093,,0,1,0,1,2016-05-10,22
1931,1931,Kepler-1579 b,2,0.84990789,,,,,0.075,,0,1,0,1,2016-05-10,22
1932,1932,Kepler-158 b,2,16.70918400,0.111000,,,,0.189,,0,1,0,1,2014-05-14,22
1933,1932,Kepler-158 c,2,28.55138300,0.158000,,,,0.170,,0,1,0,1,2014-05-14,22
1934,1934,Kepler-1580 b,2,56.64492790,,,,,0.188,,0,1,0,1,2016-05-10,22
1935,1935,Kepler-1581 b,2,6.28385491,,,,,0.071,,0,1,0,1,2016-05-10,22
1936,1936,Kepler-1582 b,2,4.83817712,,,,,0.133,,0,1,0,1,2016-05-10,22
1937,1937,Kepler-1583 b,2,9.32807355,,,,,0.054,,0,1,0,1,2016-05-10,22
1938,1938,Kepler-1584 b,2,13.39970990,,,,,0.144,,0,1,0,1,2016-05-10,22
1939,1939,Kepler-1585 b,2,3.58274630,,,,,0.160,,0,1,0,1,2016-05-10,22
1940,1940,Kepler-1586 b,2,15.60492120,,,,,0.136,,0,1,0,1,2016-05-10,22
1941,1941,Kepler-1587 b,2,9.40604670,,,,,0.119,,0,1,0,1,2016-05-10,22
1942,1942,Kepler-1588 b,2,7.84931739,,,,,0.068,,0,1,0,1,2016-05-10,22
1943,1943,Kepler-1589 b,2,0.99166527,,,,,0.097,,0,1,0,1,2016-05-10,22
1944,1944,Kepler-159 b,2,10.13962300,0.082000,,,,0.212,,1,1,0,1,2014-05-14,22
1945,1944,Kepler-159 c,2,43.59579200,0.218000,,,,0.304,,1,1,0,1,2014-05-14,22
1946,1946,Kepler-1590 b,2,7.61760804,,,,,0.102,,0,1,0,1,2016-05-10,22
1947,1947,Kepler-1591 b,2,8.18504949,,,,,0.113,,0,1,0,1,2016-05-10,22
1948,1948,Kepler-1592 b,2,3.05710069,,,,,0.137,,0,1,0,1,2016-05-10,22
1949,1949,Kepler-1593 b,2,174.50983500,,,,,0.283,,0,1,0,1,2016-05-10,22
1950,1950,Kepler-1594 b,2,2.71603809,,,,,0.095,,0,1,0,1,2016-05-10,22
1951,1951,Kepler-1595 b,2,4.56380468,,,,,0.110,,0,1,0,1,2016-05-10,22
1952,1952,Kepler-1596 b,2,66.37337900,,,,,0.170,,0,1,0,1,2016-05-10,22
1953,1953,Kepler-1597 b,2,2.94654179,,,,,0.095,,0,1,0,1,2016-05-10,22
1954,1954,Kepler-1598 b,2,4.34195123,,,,,0.085,,0,1,0,1,2016-05-10,22
1955,1955,Kepler-1599 b,2,122.36355300,,,,,0.145,,0,1,0,1,2016-05-10,22
1956,1956,Kepler-16 b,2,228.77600000,0.704800,0.006900,0.33300,Mass,0.754,0.96400,1,1,0,0,2014-05-14,22
1957,1957,Kepler-160 b,2,4.30942700,0.050000,,,,0.137,,0,1,0,1,2014-05-14,22
1958,1957,Kepler-160 c,2,13.69908700,0.109000,,,,0.322,,1,1,0,1,2014-05-14,22
1959,1959,Kepler-1600 b,2,386.37054800,,,,,0.279,,0,1,0,1,2016-05-10,22
1960,1960,Kepler-1601 b,2,2.20921951,,,,,0.073,,0,1,0,1,2016-05-10,22
1961,1961,Kepler-1602 b,2,11.17931605,,,,,0.120,,0,1,0,1,2016-05-10,22
1962,1962,Kepler-1603 b,2,2.27163926,,,,,0.115,,0,1,0,1,2016-05-10,22
1963,1963,Kepler-1604 b,2,0.68368426,,,,,0.126,,0,1,0,1,2016-05-10,22
1964,1964,Kepler-1605 b,2,85.75654950,,,,,0.096,,0,1,0,1,2016-05-10,22
1965,1965,Kepler-1606 b,2,196.43522400,,,,,0.185,,0,1,0,1,2016-05-10,22
1966,1966,Kepler-1607 b,2,13.64736760,,,,,0.082,,0,1,0,1,2016-05-10,22
1967,1967,Kepler-1608 b,2,16.47356860,,,,,0.154,,0,1,0,1,2016-05-10,22
1968,1968,Kepler-1609 b,2,114.34219000,,,,,0.198,,0,1,0,1,2016-05-10,22
1969,1969,Kepler-161 b,2,4.92135500,0.054000,,,,0.189,,0,1,0,1,2014-05-14,22
1970,1969,Kepler-161 c,2,7.06424000,0.068000,,,,0.183,,1,1,0,1,2014-05-14,22
1971,1971,Kepler-1610 b,2,8.70181574,,,,,0.144,,0,1,0,1,2016-05-10,22
1972,1972,Kepler-1611 b,2,5.17624290,,,,,0.072,,0,1,0,1,2016-05-10,22
1973,1973,Kepler-1612 b,2,3.91795101,,,,,0.092,,0,1,0,1,2016-05-10,22
1974,1974,Kepler-1613 b,2,1.51842990,,,,,0.186,,0,1,0,1,2016-05-10,22
1975,1975,Kepler-1614 b,2,3.94661410,,,,,0.133,,0,1,0,1,2016-05-10,22
1976,1976,Kepler-1615 b,2,47.31261920,,,,,0.184,,0,1,0,1,2016-05-10,22
1977,1977,Kepler-1616 b,2,6.76284377,,,,,0.091,,0,1,0,1,2016-05-10,22
1978,1978,Kepler-1617 b,2,27.47855720,,,,,0.107,,0,1,0,1,2016-05-10,22
1979,1979,Kepler-1618 b,2,6.10826019,,,,,0.112,,0,1,0,1,2016-05-10,22
1980,1980,Kepler-1619 b,2,23.62259130,,,,,0.068,,0,1,0,1,2016-05-10,22
1981,1981,Kepler-162 b,2,6.91979800,0.069000,,,,0.112,,0,1,0,1,2014-05-14,22
1982,1981,Kepler-162 c,2,19.44635500,0.137000,,,,0.270,,0,1,0,1,2014-05-14,22
1983,1983,Kepler-1620 b,2,101.95182900,,,,,0.144,,0,1,0,1,2016-05-10,22
1984,1984,Kepler-1621 b,2,92.26371400,,,,,0.193,,0,1,0,1,2016-05-10,22
1985,1985,Kepler-1622 b,2,10.81187370,,,,,0.131,,0,1,0,1,2016-05-10,22
1986,1986,Kepler-1623 b,2,4.36128348,,,,,0.117,,0,1,0,1,2016-05-10,22
1987,1987,Kepler-1624 b,2,3.29030452,,,,,0.509,,0,1,0,1,2016-05-10,22
1988,1988,Kepler-1625 b,2,287.37894900,,,,,0.541,,0,1,0,1,2016-05-10,22
1989,1989,Kepler-1626 b,2,4.13962966,,,,,0.180,,0,1,0,1,2016-05-10,22
1990,1990,Kepler-1627 b,2,7.20283653,,,,,0.329,,0,1,0,1,2016-05-10,22
1991,1991,Kepler-1628 b,2,76.37803300,,,,,0.574,,0,1,0,1,2016-05-10,22
1992,1992,Kepler-1629 b,2,3.87595807,,,,,0.069,,0,1,0,1,2016-05-10,22
1993,1993,Kepler-163 b,2,7.81093700,0.078000,,,,0.094,,0,1,0,1,2014-05-14,22
1994,1993,Kepler-163 c,2,21.34726200,0.152000,,,,0.202,,0,1,0,1,2014-05-14,22
1995,1995,Kepler-1630 b,2,509.99740200,,,,,0.195,,0,1,0,1,2016-05-10,22
1996,1996,Kepler-1631 b,2,4.09513932,,,,,0.120,,0,1,0,1,2016-05-10,22
1997,1997,Kepler-1632 b,2,448.30355800,,,,,0.220,,0,1,0,1,2016-05-10,22
1998,1998,Kepler-1633 b,2,186.40427100,,,,,0.141,,0,1,0,1,2016-05-10,22
1999,1999,Kepler-1634 b,2,374.87623900,,,,,0.285,,0,1,0,1,2016-05-10,22
2000,2000,Kepler-1635 b,2,469.63111000,,,,,0.325,,0,1,0,1,2016-05-10,22
2001,2001,Kepler-1636 b,2,425.47785000,,,,,0.288,,0,1,0,1,2016-05-10,22
2002,2002,Kepler-1637 b,2,6.10960324,,,,,0.079,,0,1,0,1,2016-05-10,22
2003,2003,Kepler-1638 b,2,259.33683000,,,,,0.167,,0,1,0,1,2016-05-10,22
2004,2004,Kepler-1639 b,2,9.87848200,,,,,0.230,,0,1,0,1,2016-05-10,22
2005,2005,Kepler-164 b,2,5.03503000,0.058000,,,,0.126,,0,1,0,1,2014-05-14,22
2006,2005,Kepler-164 c,2,10.94572300,0.097000,,,,0.244,,0,1,0,1,2014-05-14,22
2007,2005,Kepler-164 d,2,28.98676900,0.187000,,,,0.219,,0,1,0,1,2014-05-14,22
2008,2008,Kepler-1640 b,2,7.58441260,,,,,0.430,,0,1,0,1,2016-05-10,22
2009,2009,Kepler-1641 b,2,19.67226600,,,,,0.277,,0,1,0,1,2016-05-10,22
2010,2009,Kepler-1641 c,2,32.65721200,,,,,0.263,,0,1,0,1,2016-05-10,22
2011,2011,Kepler-1642 b,2,12.20575130,,,,,0.285,,0,1,0,1,2016-05-10,22
2012,2011,Kepler-1642 c,2,6.65138020,,,,,0.237,,0,1,0,1,2016-05-10,22
2013,2013,Kepler-1643 b,2,5.34264507,,,,,0.205,,0,1,0,1,2016-05-10,22
2014,2014,Kepler-1644 b,2,21.09077580,,,,,0.168,,0,1,0,1,2016-05-10,22
2015,2015,Kepler-1645 b,2,16.17795610,,,,,0.159,,0,1,0,1,2016-05-10,22
2016,2016,Kepler-1646 b,2,4.48558383,,,,,0.110,,0,1,0,1,2016-05-10,22
2017,2017,Kepler-1647 b,2,1107.59230000,2.720500,0.058100,1.51968,Mass,1.059,,0,1,0,0,2016-05-19,22
2018,2018,Kepler-1649 b,2,8.68909000,0.051400,0.000000,,,0.096,,0,1,0,0,2017-04-27,22
2019,2019,Kepler-165 b,2,8.18084800,0.072000,,,,0.207,,0,1,0,1,2014-05-14,22
2020,2019,Kepler-165 c,2,15.31299000,0.110000,,,,0.199,,0,1,0,1,2014-05-14,22
2021,2021,Kepler-1650 b,2,1.53818001,,0.010000,,,0.086,,0,1,0,3,2017-05-25,22
2022,2022,Kepler-1651 b,2,9.87863917,,0.130000,,,0.164,,0,1,0,3,2017-05-25,22
2023,2023,Kepler-1652 b,2,38.09722000,0.165400,,,,0.143,9.90000,0,1,0,0,2017-11-16,22
2024,2024,Kepler-1653 b,2,140.25240000,0.470600,,,,0.194,3.08000,0,1,0,0,2017-11-16,22
2025,2025,Kepler-1654 b,2,1047.83560000,2.026000,0.260000,0.50000,Mass,0.819,1.20000,0,1,0,0,2018-03-08,22
2026,2026,Kepler-1655 b,2,11.87287870,0.103000,,0.01573,Mass,0.197,2.50000,0,1,0,0,2018-04-05,22
2027,2027,Kepler-1656 b,2,31.57865900,0.197000,0.836000,0.15291,Mass,0.448,2.13000,0,1,0,0,2018-10-04,22
2028,2028,Kepler-166 b,2,7.65025400,0.072000,,,,0.203,,0,1,0,1,2014-05-14,22
2029,2028,Kepler-166 c,2,34.26028100,0.195000,,,,0.212,,0,1,0,1,2014-05-14,22
2030,2028,Kepler-166 d,2,1.55400393,,,,,0.154,,0,1,0,1,2016-05-10,22
2031,2031,Kepler-167 b,2,4.39316320,0.048300,0.000000,,,0.144,,0,1,0,1,2016-03-10,22
2032,2031,Kepler-167 c,2,7.40611400,0.068400,0.000000,,,0.138,,0,1,0,1,2016-03-10,22
2033,2031,Kepler-167 d,2,21.80385500,0.140500,0.120000,,,0.107,,0,1,0,1,2016-03-10,22
2034,2031,Kepler-167 e,2,1071.23228000,1.890000,0.062000,,,0.906,,0,1,0,0,2016-03-10,22
2035,2035,Kepler-168 b,2,4.42539100,0.056000,,,,0.130,,0,1,0,1,2014-05-14,22
2036,2035,Kepler-168 c,2,13.19324200,0.116000,,,,0.240,,0,1,0,1,2014-05-14,22
2037,2037,Kepler-169 b,2,3.25061900,0.040000,,,,0.101,,0,1,0,1,2014-05-14,22
2038,2037,Kepler-169 c,2,6.19546900,0.062000,,,,0.108,,0,1,0,1,2014-05-14,22
2039,2037,Kepler-169 d,2,8.34812500,0.075000,,,,0.112,,0,1,0,1,2014-05-14,22
2040,2037,Kepler-169 e,2,13.76710200,0.105000,,,,0.196,,0,1,0,1,2014-05-14,22
2041,2037,Kepler-169 f,2,87.09019500,0.359000,,,,0.230,,0,1,0,1,2014-05-14,22
2042,2042,Kepler-17 b,2,1.48571080,0.025910,0.011000,2.45000,Mass,1.310,1.35000,1,1,0,1,2014-05-14,22
2043,2043,Kepler-170 b,2,7.93059200,0.080000,,,,0.285,,0,1,0,1,2014-05-14,22
2044,2043,Kepler-170 c,2,16.66586300,0.131000,,,,0.255,,0,1,0,1,2014-05-14,22
2045,2045,Kepler-171 b,2,4.16697200,0.050000,,,,0.209,,0,1,0,1,2014-05-14,22
2046,2045,Kepler-171 c,2,11.46346200,0.098000,,,,0.228,,0,1,0,1,2014-05-14,22
2047,2045,Kepler-171 d,2,39.59551900,0.223000,,,,0.169,,1,1,0,1,2014-05-14,22
2048,2048,Kepler-172 b,2,2.94030900,0.040000,,,,0.210,,0,1,0,1,2014-05-14,22
2049,2048,Kepler-172 c,2,6.38899600,0.068000,,,,0.255,,0,1,0,1,2014-05-14,22
2050,2048,Kepler-172 d,2,14.62711900,0.118000,,,,0.201,,0,1,0,1,2014-05-14,22
2051,2048,Kepler-172 e,2,35.11873600,0.211000,,,,0.246,,0,1,0,1,2014-05-14,22
2052,2052,Kepler-173 b,2,4.26374200,0.048000,,,,0.115,,0,1,0,1,2014-05-14,22
