# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
1656,Kepler-137,Kepler-137 c,Transit,18.73575300,0.00003500,-0.00003500,0,0.130000,,,0,,,,,,,,,,0.168,0.012,-0.012,0,,,,,0,1,0,1,2014-05-14,Kepler
1657,Kepler-1370,Kepler-1370 b,Transit,20.26416840,0.00011110,-0.00011110,0,,,,,,,,,,,,,,0.164,0.059,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
1658,Kepler-1370,Kepler-1370 c,Transit,7.44142113,0.00005404,-0.00005404,0,,,,,,,,,,,,,,0.113,0.050,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1659,Kepler-1371,Kepler-1371 b,Transit,3.44620390,0.00002017,-0.00002017,0,,,,,,,,,,,,,,0.065,0.007,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1660,Kepler-1371,Kepler-1371 c,Transit,2.00541269,0.00001065,-0.00001065,0,,,,,,,,,,,,,,0.057,0.006,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1661,Kepler-1372,Kepler-1372 b,Transit,1.31155557,0.00000554,-0.00000554,0,,,,,,,,,,,,,,0.113,0.039,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1662,Kepler-1373,Kepler-1373 b,Transit,1.29123275,0.00000646,-0.00000646,0,,,,,,,,,,,,,,0.103,0.048,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1663,Kepler-1374,Kepler-1374 b,Transit,10.65276707,0.00005294,-0.00005294,0,,,,,,,,,,,,,,0.204,0.018,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1664,Kepler-1375,Kepler-1375 b,Transit,3.30041920,0.00001505,-0.00001505,0,,,,,,,,,,,,,,0.155,0.061,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
1665,Kepler-1376,Kepler-1376 b,Transit,5.30880656,0.00004525,-0.00004525,0,,,,,,,,,,,,,,0.094,0.019,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1666,Kepler-1377,Kepler-1377 b,Transit,0.74092842,0.00000185,-0.00000185,0,,,,,,,,,,,,,,0.112,0.008,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1667,Kepler-1378,Kepler-1378 b,Transit,11.95398936,0.00007990,-0.00007990,0,,,,,,,,,,,,,,0.196,0.063,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1668,Kepler-1379,Kepler-1379 b,Transit,0.88184115,0.00000313,-0.00000313,0,,,,,,,,,,,,,,0.116,0.011,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1669,Kepler-138,Kepler-138 b,Transit,10.31260000,0.00040000,-0.00060000,0,,,,,,,,,0.00021,0.00019,-0.00012,0,Mass,0.047,0.003,-0.003,0,2.60000,2.40000,-1.50000,0,1,1,0,2,2015-06-17,Kepler
1670,Kepler-138,Kepler-138 c,Transit,13.78130000,0.00010000,-0.00010000,0,,,,,,,,,0.00620,0.00602,-0.00352,0,Mass,0.107,0.006,-0.006,0,6.20000,5.80000,-3.40000,0,1,1,0,2,2015-06-17,Kepler
1671,Kepler-138,Kepler-138 d,Transit,23.08810000,0.00090000,-0.00080000,0,,,,,,,,,0.00201,0.00212,-0.00122,0,Mass,0.108,0.007,-0.007,0,2.10000,2.20000,-1.20000,0,1,1,0,2,2015-06-17,Kepler
1672,Kepler-1380,Kepler-1380 b,Transit,10.31082450,0.00010420,-0.00010420,0,,,,,,,,,,,,,,0.128,0.023,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1673,Kepler-1381,Kepler-1381 b,Transit,25.38426860,0.00017570,-0.00017570,0,,,,,,,,,,,,,,0.201,0.026,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1674,Kepler-1382,Kepler-1382 b,Transit,16.35830550,0.00010240,-0.00010240,0,,,,,,,,,,,,,,0.168,0.035,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
1675,Kepler-1383,Kepler-1383 b,Transit,13.90935830,0.00015520,-0.00015520,0,,,,,,,,,,,,,,0.126,0.056,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
1676,Kepler-1384,Kepler-1384 b,Transit,15.36262753,0.00008765,-0.00008765,0,,,,,,,,,,,,,,0.173,0.038,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
1677,Kepler-1385,Kepler-1385 b,Transit,2.88879862,0.00001881,-0.00001881,0,,,,,,,,,,,,,,0.076,0.018,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1678,Kepler-1386,Kepler-1386 b,Transit,6.73972381,0.00007022,-0.00007022,0,,,,,,,,,,,,,,0.111,0.034,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1679,Kepler-1387,Kepler-1387 b,Transit,2.27952666,0.00000885,-0.00000885,0,,,,,,,,,,,,,,0.083,0.004,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1680,Kepler-1388,Kepler-1388 b,Transit,12.28546030,0.00008795,-0.00008795,0,,,,,,,,,,,,,,0.231,0.012,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1681,Kepler-1388,Kepler-1388 c,Transit,5.53608151,0.00002880,-0.00002880,0,,,,,,,,,,,,,,0.202,0.012,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1682,Kepler-1388,Kepler-1388 d,Transit,20.95681580,0.00017130,-0.00017130,0,,,,,,,,,,,,,,0.255,0.011,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1683,Kepler-1388,Kepler-1388 e,Transit,37.63270840,0.00072690,-0.00072690,0,,,,,,,,,,,,,,0.219,0.012,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1684,Kepler-1389,Kepler-1389 b,Transit,99.25309510,0.00087110,-0.00087110,0,,,,,,,,,,,,,,0.158,0.004,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1685,Kepler-139,Kepler-139 b,Transit,15.77104400,0.00003700,-0.00003700,0,0.127000,,,0,,,,,,,,,,0.262,0.051,-0.051,0,,,,,0,1,0,1,2014-05-14,Kepler
1686,Kepler-139,Kepler-139 c,Transit,157.07287800,0.00172000,-0.00172000,0,0.586000,,,0,,,,,,,,,,0.302,0.062,-0.062,0,,,,,1,1,0,1,2014-05-14,Kepler
1687,Kepler-1390,Kepler-1390 b,Transit,6.48021673,0.00004630,-0.00004630,0,,,,,,,,,,,,,,0.105,0.022,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1688,Kepler-1391,Kepler-1391 b,Transit,54.40923330,0.00052360,-0.00052360,0,,,,,,,,,,,,,,0.150,0.023,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1689,Kepler-1392,Kepler-1392 b,Transit,15.14103970,0.00011350,-0.00011350,0,,,,,,,,,,,,,,0.175,0.020,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1690,Kepler-1393,Kepler-1393 b,Transit,2.44357812,0.00001231,-0.00001231,0,,,,,,,,,,,,,,0.071,0.004,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1691,Kepler-1394,Kepler-1394 b,Transit,3.93766373,0.00003657,-0.00003657,0,,,,,,,,,,,,,,0.124,0.018,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
1692,Kepler-1395,Kepler-1395 b,Transit,3.78470649,0.00002720,-0.00002720,0,,,,,,,,,,,,,,0.071,0.008,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
1693,Kepler-1396,Kepler-1396 b,Transit,18.22064210,0.00013760,-0.00013760,0,,,,,,,,,,,,,,0.185,0.070,-0.033,0,,,,,0,1,0,1,2016-05-10,Kepler
1694,Kepler-1397,Kepler-1397 b,Transit,47.44995500,0.00075200,-0.00075200,0,,,,,,,,,,,,,,0.153,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1695,Kepler-1398,Kepler-1398 b,Transit,2.78815679,0.00002021,-0.00002021,0,,,,,,,,,,,,,,0.080,0.025,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1696,Kepler-1398,Kepler-1398 c,Transit,4.13827595,0.00002616,-0.00002616,0,,,,,,,,,,,,,,0.092,0.033,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1697,Kepler-1399,Kepler-1399 b,Transit,1.63865306,0.00000895,-0.00000895,0,,,,,,,,,,,,,,0.112,0.020,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1698,Kepler-14,Kepler-14 b,Transit,6.79012300,0.00000430,-0.00000430,0,,,,,0.035000,0.020000,-0.020000,0,8.40000,0.35000,-0.34000,0,Mass,1.136,0.073,-0.054,0,7.10000,1.10000,-1.10000,0,0,1,0,1,2014-05-14,Kepler
1699,Kepler-140,Kepler-140 b,Transit,3.25427000,0.00000800,-0.00000800,0,0.045000,,,0,,,,,,,,,,0.144,0.028,-0.028,0,,,,,0,1,0,1,2014-05-14,Kepler
1700,Kepler-140,Kepler-140 c,Transit,91.35328200,0.00137000,-0.00137000,0,0.414000,,,0,,,,,,,,,,0.161,0.031,-0.031,0,,,,,0,1,0,1,2014-05-14,Kepler
1701,Kepler-1400,Kepler-1400 b,Transit,9.06689421,0.00006982,-0.00006982,0,,,,,,,,,,,,,,0.145,0.010,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1702,Kepler-1401,Kepler-1401 b,Transit,11.20066445,0.00008804,-0.00008804,0,,,,,,,,,,,,,,0.150,0.033,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1703,Kepler-1402,Kepler-1402 b,Transit,2.03387914,0.00001415,-0.00001415,0,,,,,,,,,,,,,,0.068,0.007,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
1704,Kepler-1403,Kepler-1403 b,Transit,5.19492202,0.00002801,-0.00002801,0,,,,,,,,,,,,,,0.191,0.048,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
1705,Kepler-1404,Kepler-1404 b,Transit,15.93147390,0.00011330,-0.00011330,0,,,,,,,,,,,,,,0.179,0.012,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1706,Kepler-1405,Kepler-1405 b,Transit,28.22741840,0.00013920,-0.00013920,0,,,,,,,,,,,,,,0.353,0.079,-0.040,0,,,,,0,1,0,1,2016-05-10,Kepler
1707,Kepler-1406,Kepler-1406 b,Transit,11.62905828,0.00006904,-0.00006904,0,,,,,,,,,,,,,,0.098,0.016,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1708,Kepler-1407,Kepler-1407 b,Transit,20.07115040,0.00054530,-0.00054530,0,,,,,,,,,,,,,,0.201,0.047,-0.029,0,,,,,0,1,0,1,2016-05-10,Kepler
1709,Kepler-1408,Kepler-1408 b,Transit,2.99793191,0.00002517,-0.00002517,0,,,,,,,,,,,,,,0.079,6.148,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1710,Kepler-1409,Kepler-1409 b,Transit,0.76486493,0.00000240,-0.00000240,0,,,,,,,,,,,,,,0.093,0.007,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
1711,Kepler-141,Kepler-141 b,Transit,3.10767500,0.00002200,-0.00002200,0,0.039000,,,0,,,,,,,,,,0.062,0.004,-0.004,0,,,,,0,1,0,1,2014-05-14,Kepler
1712,Kepler-141,Kepler-141 c,Transit,7.01060600,0.00002000,-0.00002000,0,0.067000,,,0,,,,,,,,,,0.126,0.008,-0.008,0,,,,,0,1,0,1,2014-05-14,Kepler
1713,Kepler-1410,Kepler-1410 b,Transit,60.86616800,0.00051610,-0.00051610,0,,,,,,,,,,,,,,0.159,0.011,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1714,Kepler-1411,Kepler-1411 b,Transit,86.11508880,0.00097280,-0.00097280,0,,,,,,,,,,,,,,0.252,0.038,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1715,Kepler-1412,Kepler-1412 b,Transit,3.61460510,0.00002139,-0.00002139,0,,,,,,,,,,,,,,0.074,0.013,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1716,Kepler-1413,Kepler-1413 b,Transit,13.18296420,0.00010820,-0.00010820,0,,,,,,,,,,,,,,0.162,0.014,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1717,Kepler-1414,Kepler-1414 b,Transit,3.51576315,0.00001186,-0.00001186,0,,,,,,,,,,,,,,0.110,0.008,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1718,Kepler-1415,Kepler-1415 b,Transit,0.63642408,0.00000160,-0.00000160,0,,,,,,,,,,,,,,0.115,0.011,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1719,Kepler-1416,Kepler-1416 b,Transit,1.49514952,0.00001069,-0.00001069,0,,,,,,,,,,,,,,0.079,0.029,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1720,Kepler-1417,Kepler-1417 b,Transit,20.35052130,0.00030370,-0.00030370,0,,,,,,,,,,,,,,0.089,0.018,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1721,Kepler-1418,Kepler-1418 b,Transit,22.47644250,0.00017470,-0.00017470,0,,,,,,,,,,,,,,0.148,0.007,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1722,Kepler-1419,Kepler-1419 b,Transit,42.52158950,0.00050320,-0.00050320,0,,,,,,,,,,,,,,0.255,0.059,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
1723,Kepler-142,Kepler-142 b,Transit,2.02415200,0.00000300,-0.00000300,0,0.032000,,,0,,,,,,,,,,0.178,0.035,-0.035,0,,,,,0,1,0,1,2014-05-14,Kepler
1724,Kepler-142,Kepler-142 c,Transit,4.76170200,0.00000500,-0.00000500,0,0.057000,,,0,,,,,,,,,,0.255,0.049,-0.049,0,,,,,0,1,0,1,2014-05-14,Kepler
1725,Kepler-142,Kepler-142 d,Transit,41.80911800,0.00056200,-0.00056200,0,0.242000,,,0,,,,,,,,,,0.193,0.042,-0.042,0,,,,,0,1,0,1,2014-05-14,Kepler
1726,Kepler-1420,Kepler-1420 b,Transit,6.69960006,0.00004500,-0.00004500,0,,,,,,,,,,,,,,0.114,0.012,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1727,Kepler-1421,Kepler-1421 b,Transit,6.91311120,0.00014000,-0.00014000,0,,,,,,,,,,,,,,0.083,0.018,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1728,Kepler-1422,Kepler-1422 b,Transit,18.60519420,0.00032460,-0.00032460,0,,,,,,,,,,,,,,0.180,0.037,-0.024,0,,,,,0,1,0,1,2016-05-10,Kepler
1729,Kepler-1423,Kepler-1423 b,Transit,23.95537800,0.00017290,-0.00017290,0,,,,,,,,,,,,,,0.095,0.008,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
1730,Kepler-1424,Kepler-1424 b,Transit,29.60917440,0.00030020,-0.00030020,0,,,,,,,,,,,,,,0.103,0.014,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1731,Kepler-1425,Kepler-1425 b,Transit,14.45413020,0.00016210,-0.00016210,0,,,,,,,,,,,,,,0.084,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1732,Kepler-1426,Kepler-1426 b,Transit,14.25632270,0.00019400,-0.00019400,0,,,,,,,,,,,,,,0.139,0.029,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
1733,Kepler-1427,Kepler-1427 b,Transit,0.96897238,0.00000677,-0.00000677,0,,,,,,,,,,,,,,0.098,0.021,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1734,Kepler-1428,Kepler-1428 b,Transit,10.67607169,0.00006093,-0.00006093,0,,,,,,,,,,,,,,0.146,0.012,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
1735,Kepler-1429,Kepler-1429 b,Transit,4.48487493,0.00004558,-0.00004558,0,,,,,,,,,,,,,,0.115,0.031,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1736,Kepler-143,Kepler-143 b,Transit,16.00758300,0.00009300,-0.00009300,0,0.127000,,,0,,,,,,,,,,0.215,0.054,-0.054,0,,,,,0,1,0,1,2014-05-14,Kepler
1737,Kepler-143,Kepler-143 c,Transit,27.08251100,0.00016900,-0.00016900,0,0.181000,,,0,,,,,,,,,,0.301,0.075,-0.075,0,,,,,0,1,0,1,2014-05-14,Kepler
1738,Kepler-1430,Kepler-1430 b,Transit,2.46050993,0.00001273,-0.00001273,0,,,,,,,,,,,,,,0.105,0.008,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1739,Kepler-1431,Kepler-1431 b,Transit,5.86601526,0.00004724,-0.00004724,0,,,,,,,,,,,,,,0.131,0.037,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1740,Kepler-1432,Kepler-1432 b,Transit,23.91090110,0.00027030,-0.00027030,0,,,,,,,,,,,,,,0.198,0.062,-0.027,0,,,,,0,1,0,1,2016-05-10,Kepler
1741,Kepler-1433,Kepler-1433 b,Transit,4.13592271,0.00002888,-0.00002888,0,,,,,,,,,,,,,,0.139,0.040,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1742,Kepler-1434,Kepler-1434 b,Transit,8.05333618,0.00008907,-0.00008907,0,,,,,,,,,,,,,,0.099,0.019,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
1743,Kepler-1435,Kepler-1435 b,Transit,4.45343281,0.00003591,-0.00003591,0,,,,,,,,,,,,,,0.077,0.011,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1744,Kepler-1436,Kepler-1436 b,Transit,9.70571600,0.00016380,-0.00016380,0,,,,,,,,,,,,,,0.117,0.031,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1745,Kepler-1437,Kepler-1437 b,Transit,10.92954610,0.00011720,-0.00011720,0,,,,,,,,,,,,,,0.122,0.015,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1746,Kepler-1438,Kepler-1438 b,Transit,2.31942009,0.00001702,-0.00001702,0,,,,,,,,,,,,,,0.084,0.017,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
1747,Kepler-1439,Kepler-1439 b,Transit,8.07392849,0.00004784,-0.00004784,0,,,,,,,,,,,,,,0.130,0.012,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1748,Kepler-144,Kepler-144 b,Transit,5.88527300,0.00002000,-0.00002000,0,0.066000,,,0,,,,,,,,,,0.119,0.023,-0.023,0,,,,,0,1,0,1,2014-05-14,Kepler
1749,Kepler-144,Kepler-144 c,Transit,10.10466500,0.00004300,-0.00004300,0,0.094000,,,0,,,,,,,,,,0.120,0.023,-0.023,0,,,,,0,1,0,1,2014-05-14,Kepler
1750,Kepler-1440,Kepler-1440 b,Transit,39.85948400,0.00103400,-0.00103400,0,,,,,,,,,,,,,,0.112,0.021,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1751,Kepler-1441,Kepler-1441 b,Transit,39.44198390,0.00053270,-0.00053270,0,,,,,,,,,,,,,,0.117,0.020,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1752,Kepler-1442,Kepler-1442 b,Transit,81.41629410,0.00020260,-0.00020260,0,,,,,,,,,,,,,,0.351,0.037,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
1753,Kepler-1443,Kepler-1443 b,Transit,2.41811321,0.00001443,-0.00001443,0,,,,,,,,,,,,,,0.087,0.020,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1754,Kepler-1444,Kepler-1444 b,Transit,33.42035034,0.00009305,-0.00009305,0,,,,,,,,,,,,,,0.194,0.037,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1755,Kepler-1445,Kepler-1445 b,Transit,10.60052251,0.00009265,-0.00009265,0,,,,,,,,,,,,,,0.086,0.018,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1756,Kepler-1446,Kepler-1446 b,Transit,0.68996783,0.00000050,-0.00000050,0,,,,,,,,,,,,,,0.073,0.004,-0.002,0,,,,,0,1,0,1,2016-05-10,Kepler
1757,Kepler-1447,Kepler-1447 b,Transit,56.67472850,0.00039780,-0.00039780,0,,,,,,,,,,,,,,0.259,0.045,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1758,Kepler-1448,Kepler-1448 b,Transit,12.27065865,0.00005885,-0.00005885,0,,,,,,,,,,,,,,0.144,0.019,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1759,Kepler-1449,Kepler-1449 b,Transit,13.22745280,0.00014470,-0.00014470,0,,,,,,,,,,,,,,0.150,0.033,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1760,Kepler-145,Kepler-145 b,Transit,22.95100000,,,0,,,,,,,,,0.11700,0.03600,-0.03600,0,Mass,0.236,0.007,-0.007,0,,,,,1,1,0,1,2014-05-14,Kepler
1761,Kepler-145,Kepler-145 c,Transit,42.88200000,,,0,,,,,,,,,0.25000,0.05200,-0.05200,0,Mass,0.385,0.011,-0.011,0,,,,,1,1,0,1,2014-05-14,Kepler
1762,Kepler-1450,Kepler-1450 b,Transit,54.50941660,0.00052700,-0.00052700,0,,,,,,,,,,,,,,0.153,0.012,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1763,Kepler-1451,Kepler-1451 b,Transit,35.62223300,0.00020980,-0.00020980,0,,,,,,,,,,,,,,0.299,0.055,-0.059,0,,,,,0,1,0,1,2016-05-10,Kepler
1764,Kepler-1452,Kepler-1452 b,Transit,42.91375100,0.00036890,-0.00036890,0,,,,,,,,,,,,,,0.241,0.035,-0.031,0,,,,,0,1,0,1,2016-05-10,Kepler
1765,Kepler-1453,Kepler-1453 b,Transit,47.16116960,0.00041760,-0.00041760,0,,,,,,,,,,,,,,0.238,0.039,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1766,Kepler-1454,Kepler-1454 b,Transit,47.03194790,0.00066950,-0.00066950,0,,,,,,,,,,,,,,0.168,0.017,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
1767,Kepler-1455,Kepler-1455 b,Transit,49.27676400,0.00037370,-0.00037370,0,,,,,,,,,,,,,,0.193,0.013,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1768,Kepler-1456,Kepler-1456 b,Transit,18.13738290,0.00018540,-0.00018540,0,,,,,,,,,,,,,,0.102,0.008,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1769,Kepler-1457,Kepler-1457 b,Transit,51.11102430,0.00037380,-0.00037380,0,,,,,,,,,,,,,,0.178,0.028,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
1770,Kepler-1458,Kepler-1458 b,Transit,47.98727640,0.00017760,-0.00017760,0,,,,,,,,,,,,,,0.246,0.037,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1771,Kepler-1459,Kepler-1459 b,Transit,62.86916110,0.00095860,-0.00095860,0,,,,,,,,,,,,,,0.121,0.009,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1772,Kepler-146,Kepler-146 b,Transit,31.15879900,0.00007900,-0.00007900,0,0.200000,,,0,,,,,,,,,,0.331,0.062,-0.062,0,,,,,0,1,0,1,2014-05-14,Kepler
1773,Kepler-146,Kepler-146 c,Transit,76.73217100,0.00060900,-0.00060900,0,0.364000,,,0,,,,,,,,,,0.279,0.053,-0.053,0,,,,,0,1,0,1,2014-05-14,Kepler
1774,Kepler-1460,Kepler-1460 b,Transit,29.96332470,0.00021860,-0.00021860,0,,,,,,,,,,,,,,0.175,0.012,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1775,Kepler-1461,Kepler-1461 b,Transit,29.34947750,0.00018320,-0.00018320,0,,,,,,,,,,,,,,0.181,0.008,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1776,Kepler-1462,Kepler-1462 b,Transit,65.64883410,0.00066210,-0.00066210,0,,,,,,,,,,,,,,0.341,0.073,-0.035,0,,,,,0,1,0,1,2016-05-10,Kepler
1777,Kepler-1463,Kepler-1463 b,Transit,25.15864000,0.00051230,-0.00051230,0,,,,,,,,,,,,,,0.166,0.029,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1778,Kepler-1464,Kepler-1464 b,Transit,31.77859010,0.00027340,-0.00027340,0,,,,,,,,,,,,,,0.148,0.026,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1779,Kepler-1464,Kepler-1464 c,Transit,5.32786292,0.00005389,-0.00005389,0,,,,,,,,,,,,,,0.089,0.020,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1780,Kepler-1465,Kepler-1465 b,Transit,31.82771110,0.00012190,-0.00012190,0,,,,,,,,,,,,,,0.158,0.031,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1781,Kepler-1466,Kepler-1466 b,Transit,31.17504480,0.00021570,-0.00021570,0,,,,,,,,,,,,,,0.138,0.024,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
